Timestamp(ms),Current(uA),D0-D7
6380,17760.605,10000000
6390,17762.730,10000000
6400,17766.105,10000000
6410,17767.842,10000000
6420,17771.789,10000000
6430,17771.248,10000000
6440,17767.072,10000000
6450,17762.809,10000000
6460,17765.791,10000000
6470,17764.670,10000000
6480,17759.549,10000000
6490,17756.355,10000000
6500,17759.463,10000000
6510,17764.764,10000000
6520,17774.275,10000000
6530,17778.168,10000000
6540,17776.049,10000000
6550,17768.592,10000000
6560,17767.955,10000000
6570,17764.281,10000000
6580,17759.475,10000000
6590,17762.133,10000000
6600,17762.123,10000000
6610,17765.191,10000000
6620,17766.764,10000000
6630,17773.199,10000000
6640,17773.625,10000000
6650,17780.654,10000000
6660,17786.975,10000000
6670,17783.432,10000000
6680,17782.234,10000000
6690,17775.848,10000000
6700,17785.436,10000000
6710,17786.127,10000000
6720,17791.012,10000000
6730,17788.299,10000000
6740,17792.514,10000000
6750,17793.211,10000000
6760,17790.082,10000000
6770,17779.998,10000000
6780,17776.379,10000000
6790,17776.805,10000000
6800,17767.908,10000000
6810,17775.070,10000000
6820,17786.617,10000000
6830,17788.547,10000000
6840,17791.236,10000000
6850,17796.299,10000000
6860,17799.334,10000000
6870,17803.791,10000000
6880,17795.324,10000000
6890,17788.428,10000000
6900,17787.195,10000000
6910,17782.223,10000000
6920,17784.666,10000000
6930,17785.734,10000000
6940,17791.254,10000000
6950,17784.395,10000000
6960,17795.014,10000000
6970,17798.975,10000000
6980,17791.709,10000000
6990,17778.551,10000000
7000,17783.730,10000000
7010,17785.730,10000000
7020,17790.859,10000000
7030,17788.803,10000000
7040,17789.248,10000000
7050,17779.693,10000000
7060,17780.248,10000000
7070,17773.412,10000000
7080,17763.609,10000000
7090,17769.725,10000000
7100,17772.775,10000000
7110,17778.131,10000000
7120,17787.432,10000000
7130,17790.154,10000000
7140,17793.789,10000000
7150,17787.898,10000000
7160,17785.301,10000000
7170,17785.043,10000000
7180,17788.441,10000000
7190,17785.900,10000000
7200,17785.504,10000000
7210,17779.391,10000000
7220,17789.695,10000000
7230,17791.508,10000000
7240,17795.465,10000000
7250,17792.939,10000000
7260,17789.229,10000000
7270,17787.447,10000000
7280,17787.262,10000000
7290,17778.828,10000000
7300,17774.545,10000000
7310,17773.842,10000000
7320,17782.633,10000000
7330,17786.912,10000000
7340,17777.904,10000000
7350,17776.469,10000000
7360,17771.027,10000000
7370,17771.215,10000000
7380,17778.736,10000000
7390,17778.383,10000000
7400,17777.797,10000000
7410,17784.207,10000000
7420,17791.633,10000000
7430,17790.266,10000000
7440,17783.740,10000000
7450,17777.453,10000000
7460,17789.488,10000000
7470,17784.838,10000000
7480,17791.295,10000000
7490,17794.762,10000000
7500,17795.799,10000000
7510,17803.086,10000000
7520,17803.484,10000000
7530,17795.535,10000000
7540,17794.225,10000000
7550,17796.520,10000000
7560,17795.236,10000000
7570,17802.293,10000000
7580,17797.803,10000000
7590,17800.875,10000000
7600,17794.445,10000000
7610,17794.242,10000000
7620,17790.998,10000000
7630,17788.943,10000000
7640,17789.613,10000000
7650,17795.371,10000000
7660,17786.564,10000000
7670,17790.729,10000000
7680,17780.523,10000000
7690,17776.779,10000000
7700,17777.359,10000000
7710,17780.770,10000000
7720,17785.064,10000000
7730,17784.643,10000000
7740,17777.152,10000000
7750,17779.471,10000000
7760,17776.855,10000000
7770,17773.801,10000000
7780,17773.908,10000000
7790,17776.211,10000000
7800,17774.549,10000000
7810,17780.352,10000000
7820,17776.129,10000000
7830,17774.582,10000000
7840,17780.410,10000000
7850,17783.109,10000000
7860,17784.750,10000000
7870,17780.717,10000000
7880,17784.041,10000000
7890,17786.250,10000000
7900,17784.875,10000000
7910,17781.863,10000000
7920,17784.344,10000000
7930,17780.793,10000000
7940,17780.338,10000000
7950,17782.523,10000000
7960,17783.729,10000000
7970,17787.049,10000000
7980,17784.262,10000000
7990,17781.619,10000000
8000,17783.027,10000000
8010,17782.217,10000000
8020,17785.254,10000000
8030,17791.273,10000000
8040,17799.100,10000000
8050,17799.645,10000000
8060,17794.867,10000000
8070,17787.287,10000000
8080,17790.885,10000000
8090,17777.771,10000000
8100,17779.813,10000000
8110,17783.340,10000000
8120,17782.557,10000000
8130,17780.043,10000000
8140,17783.053,10000000
8150,17773.938,10000000
8160,17770.250,10000000
8170,17774.000,10000000
8180,17771.430,10000000
8190,17777.779,10000000
8200,17778.846,10000000
8210,17784.160,10000000
8220,17782.748,10000000
8230,17778.303,10000000
8240,17781.658,10000000
8250,17784.314,10000000
8260,17782.070,10000000
8270,17778.258,10000000
8280,17777.617,10000000
8290,17782.359,10000000
8300,17781.533,10000000
8310,17779.918,10000000
8320,17778.906,10000000
8330,17786.025,10000000
8340,17780.559,10000000
8350,17775.816,10000000
8360,17777.600,10000000
8370,17784.004,10000000
8380,17776.035,10000000
8390,17777.027,10000000
8400,17780.490,10000000
8410,17787.293,10000000
8420,17793.773,10000000
8430,17797.514,10000000
8440,17802.768,10000000
8450,17795.771,10000000
8460,17795.240,10000000
8470,17791.168,10000000
8480,17785.080,10000000
8490,17781.432,10000000
8500,17782.254,10000000
8510,17781.861,10000000
8520,17786.895,10000000
8530,17791.326,10000000
8540,17788.238,10000000
8550,17776.883,10000000
8560,17779.293,10000000
8570,17781.496,10000000
8580,17786.902,10000000
8590,17790.857,10000000
8600,17786.436,10000000
8610,17792.191,10000000
8620,17785.797,10000000
8630,17781.809,10000000
8640,17783.771,10000000
8650,17788.084,10000000
8660,17788.400,10000000
8670,17789.088,10000000
8680,17786.254,10000000
8690,17787.564,10000000
8700,17791.121,10000000
8710,17789.680,10000000
8720,17793.396,10000000
8730,17793.582,10000000
8740,17794.447,10000000
8750,17800.998,10000000
8760,17805.619,10000000
8770,17796.973,10000000
8780,17797.727,10000000
8790,17795.785,10000000
8800,17793.535,10000000
8810,17784.658,10000000
8820,17784.650,10000000
8830,17783.467,10000000
8840,17784.928,10000000
8850,17782.863,10000000
8860,17786.395,10000000
8870,17793.420,10000000
8880,17799.953,10000000
8890,17805.475,10000000
8900,17803.877,10000000
8910,17797.818,10000000
8920,17802.217,10000000
8930,17801.006,10000000
8940,17800.025,10000000
8950,17802.971,10000000
8960,17795.863,10000000
8970,17794.816,10000000
8980,17794.115,10000000
8990,17782.869,10000000
9000,17778.764,10000000
9010,17783.635,10000000
9020,17784.453,10000000
9030,17779.230,10000000
9040,17779.529,10000000
9050,17789.293,10000000
9060,17805.293,10000000
9070,17808.285,10000000
9080,17800.979,10000000
9090,17784.510,10000000
9100,17780.033,10000000
9110,17782.182,10000000
9120,17791.170,10000000
9130,17788.137,10000000
9140,17793.525,10000000
9150,17789.426,10000000
9160,17791.867,10000000
9170,17781.371,10000000
9180,17774.529,10000000
9190,17769.795,10000000
9200,17774.297,10000000
9210,17776.367,10000000
9220,17780.805,10000000
9230,17780.477,10000000
9240,17784.826,10000000
9250,17783.463,10000000
9260,17781.713,10000000
9270,17772.973,10000000
9280,17772.570,10000000
9290,17773.063,10000000
9300,17776.982,10000000
9310,17783.531,10000000
9320,17776.383,10000000
9330,17779.813,10000000
9340,17786.129,10000000
9350,17788.449,10000000
9360,17789.387,10000000
9370,17788.947,10000000
9380,17780.055,10000000
9390,17773.813,10000000
9400,17779.480,10000000
9410,17780.615,10000000
9420,17780.045,10000000
9430,17781.539,10000000
9440,17789.941,10000000
9450,17786.053,10000000
9460,17781.432,10000000
9470,17780.340,10000000
9480,17775.414,10000000
9490,17780.930,10000000
9500,17784.385,10000000
9510,17777.844,10000000
9520,17786.453,10000000
9530,17791.191,10000000
9540,17784.449,10000000
9550,17787.404,10000000
9560,17787.809,10000000
9570,17787.783,10000000
9580,17785.471,10000000
9590,17787.031,10000000
9600,17786.209,10000000
9610,17783.064,10000000
9620,17776.451,10000000
9630,17778.180,10000000
9640,17780.689,10000000
9650,17788.428,10000000
9660,17794.498,10000000
9670,17794.004,10000000
9680,17793.100,10000000
9690,17788.469,10000000
9700,17786.219,10000000
9710,17780.135,10000000
9720,17777.355,10000000
9730,17785.039,10000000
9740,17790.566,10000000
9750,17789.861,10000000
9760,17787.475,10000000
9770,17775.957,10000000
9780,17777.305,10000000
9790,17778.439,10000000
9800,17770.873,10000000
9810,17777.707,10000000
9820,17782.029,10000000
9830,17786.271,10000000
9840,17788.734,10000000
9850,17785.557,10000000
9860,17782.998,10000000
9870,17786.531,10000000
9880,17783.148,10000000
9890,17787.172,10000000
9900,17781.793,10000000
9910,17782.805,10000000
9920,17786.803,10000000
9930,17780.514,10000000
9940,17781.303,10000000
9950,17779.527,10000000
9960,17779.465,10000000
9970,17780.063,10000000
9980,17782.805,10000000
9990,17792.504,10000000
10000,17787.373,10000000
10010,17786.707,10000000
10020,17784.994,10000000
10030,17796.875,10000000
10040,17803.631,10000000
10050,17799.158,10000000
10060,17797.977,10000000
10070,17794.375,10000000
10080,17799.854,10000000
10090,17807.320,10000000
10100,17807.012,10000000
10110,17811.830,10000000
10120,17809.834,10000000
10130,17802.994,10000000
10140,17804.639,10000000
10150,17803.260,10000000
10160,17797.709,10000000
10170,17795.070,10000000
10180,17795.934,10000000
10190,17791.703,10000000
10200,17790.410,10000000
10210,17788.332,10000000
10220,17792.936,10000000
10230,17802.242,10000000
10240,17799.348,10000000
10250,17794.299,10000000
10260,17793.063,10000000
10270,17786.787,10000000
10280,17786.408,10000000
10290,17783.906,10000000
10300,17780.490,10000000
10310,17789.969,10000000
10320,17782.742,10000000
10330,17774.520,10000000
10340,17779.320,10000000
10350,17780.064,10000000
10360,17782.014,10000000
10370,17773.902,10000000
10380,17785.539,10000000
10390,17783.514,10000000
10400,17782.809,10000000
10410,17778.889,10000000
10420,17779.055,10000000
10430,17780.586,10000000
10440,17779.480,10000000
10450,17784.486,10000000
10460,17782.000,10000000
10470,17777.918,10000000
10480,17776.994,10000000
10490,17777.723,10000000
10500,17789.715,10000000
10510,17780.934,10000000
10520,17780.338,10000000
10530,17775.619,10000000
10540,17766.752,10000000
10550,17775.104,10000000
10560,17771.096,10000000
10570,17775.162,10000000
10580,17778.365,10000000
10590,17787.887,10000000
10600,17788.322,10000000
10610,17792.508,10000000
10620,17789.535,10000000
10630,17784.018,10000000
10640,17790.779,10000000
10650,17787.994,10000000
10660,17777.697,10000000
10670,17780.168,10000000
10680,17784.725,10000000
10690,17795.307,10000000
10700,17802.799,10000000
10710,17808.703,10000000
10720,17809.385,10000000
10730,17795.234,10000000
10740,17797.352,10000000
10750,17797.764,10000000
10760,17787.775,10000000
10770,17789.609,10000000
10780,17793.023,10000000
10790,17788.568,10000000
10800,17786.852,10000000
10810,17786.281,10000000
10820,17781.418,10000000
10830,17789.031,10000000
10840,17790.965,10000000
10850,17791.447,10000000
10860,17791.863,10000000
10870,17798.131,10000000
10880,17797.504,10000000
10890,17798.928,10000000
10900,17794.816,10000000
10910,17794.111,10000000
10920,17798.605,10000000
10930,17789.992,10000000
10940,17788.148,10000000
10950,17786.996,10000000
10960,17789.367,10000000
10970,17790.336,10000000
10980,17782.486,10000000
10990,17788.795,10000000
11000,17777.143,10000000
11010,17777.881,10000000
11020,17781.094,10000000
11030,17782.193,10000000
11040,17788.352,10000000
11050,17805.496,10000000
11060,17803.453,10000000
11070,17805.949,10000000
11080,17802.615,10000000
11090,17799.848,10000000
11100,17787.146,10000000
11110,17783.008,10000000
11120,17778.283,10000000
11130,17782.059,10000000
11140,17783.348,10000000
11150,17778.096,10000000
11160,17778.648,10000000
11170,17775.682,10000000
11180,17777.195,10000000
11190,18224.295,10000000
11200,19713.898,10000000
11210,21762.846,10000000
11220,22518.008,10000000
11230,22797.549,10000000
11240,22924.125,10000000
11250,22973.357,10000000
11260,22994.217,10000000
11270,23000.906,10000000
11280,23000.264,10000000
11290,22998.588,10000000
11300,22995.336,10000000
11310,22997.678,10000000
11320,23002.832,10000000
11330,23002.551,10000000
11340,23006.436,10000000
11350,23002.617,10000000
11360,23004.506,10000000
11370,23010.387,10000000
11380,23015.703,10000000
11390,23012.678,10000000
11400,20654.070,10000000
11410,18836.289,10000000
11420,18172.865,10000000
11430,17926.078,10000000
11440,17829.926,10000000
11450,17788.129,10000000
11460,17779.824,10000000
11470,17779.904,10000000
11480,17774.973,10000000
11490,17770.574,10000000
11500,17771.654,10000000
11510,17772.627,10000000
11520,17779.137,10000000
11530,17780.945,10000000
11540,17785.504,10000000
11550,17781.088,10000000
11560,17774.891,10000000
11570,17781.619,10000000
11580,17785.529,10000000
11590,17781.104,10000000
11600,17768.146,10000000
11610,17774.973,10000000
11620,17774.732,10000000
11630,17777.357,10000000
11640,17773.488,10000000
11650,17777.949,10000000
11660,17775.947,10000000
11670,17776.477,10000000
11680,17771.045,10000000
11690,17772.240,10000000
11700,17774.547,10000000
