Timestamp(ms),Current(uA),D0-D7
1850,2493.046,10000000
1860,2493.402,10000000
1870,2492.909,10000000
1880,2493.043,10000000
1890,2493.168,10000000
1900,2477.678,10000000
1910,2405.095,10000000
1920,5248.605,10000000
1930,6027.646,10000000
1940,6252.669,10000000
1950,6622.550,10000000
1960,7596.151,10000000
1970,14373.244,10000000
1980,18550.857,10000000
1990,18437.953,10000000
2000,18254.998,10000000
2010,18225.209,10000000
2020,19250.303,10000000
2030,19328.088,10000000
2040,19290.805,10000000
2050,20381.236,10000000
2060,20381.021,10000000
2070,19797.994,10000000
2080,19610.021,10000000
2090,51110.621,10000000
2100,63419.320,10000000
2110,67900.672,10000000
2120,69551.656,10000000
2130,70261.477,10000000
2140,70625.336,10000000
2150,70702.195,10000000
2160,70670.742,10000000
2170,63500.371,10000000
2180,60894.461,10000000
2190,59902.180,10000000
2200,59585.707,10000000
2210,59507.152,10000000
2220,59478.414,10000000
2230,59515.965,10000000
2240,59560.145,10000000
2250,59461.566,10000000
2260,59457.145,10000000
2270,59558.359,10000000
2280,59479.930,10000000
2290,59607.039,10000000
2300,59658.918,10000000
2310,59563.199,10000000
2320,59637.223,10000000
2330,59672.145,10000000
2340,59720.555,10000000
2350,59844.648,10000000
2360,59714.148,10000000
2370,59772.563,10000000
2380,59789.355,10000000
2390,59792.949,10000000
2400,59818.898,10000000
2410,59818.234,10000000
2420,59776.879,10000000
2430,59708.527,10000000
2440,59680.324,10000000
2450,59652.293,10000000
2460,59719.691,10000000
2470,59792.031,10000000
2480,59746.277,10000000
2490,59680.672,10000000
2500,59651.195,10000000
2510,59617.199,10000000
2520,59666.660,10000000
2530,59711.945,10000000
2540,59678.191,10000000
2550,59717.824,10000000
2560,59773.207,10000000
2570,59730.184,10000000
2580,59800.527,10000000
2590,59777.734,10000000
2600,59869.922,10000000
2610,59749.527,10000000
2620,59665.273,10000000
2630,59703.289,10000000
2640,59691.688,10000000
2650,59658.055,10000000
2660,59693.918,10000000
2670,59796.219,10000000
2680,59830.492,10000000
2690,59832.094,10000000
2700,59813.316,10000000
2710,59759.133,10000000
2720,59847.789,10000000
2730,59808.594,10000000
2740,59800.242,10000000
2750,59854.500,10000000
2760,59941.809,10000000
2770,59881.961,10000000
2780,59934.313,10000000
2790,59926.773,10000000
2800,59951.430,10000000
2810,59998.410,10000000
2820,60034.516,10000000
2830,59928.480,10000000
2840,59947.723,10000000
2850,59944.051,10000000
2860,60000.098,10000000
2870,59954.555,10000000
2880,60049.461,10000000
2890,59922.188,10000000
2900,59912.027,10000000
2910,59999.719,10000000
2920,60000.496,10000000
2930,59954.996,10000000
2940,59914.727,10000000
2950,59891.895,10000000
2960,59869.313,10000000
2970,59933.891,10000000
2980,60010.488,10000000
2990,59941.512,10000000
3000,59887.621,10000000
3010,59911.762,10000000
3020,59972.207,10000000
3030,59889.133,10000000
3040,59859.598,10000000
3050,59892.359,10000000
3060,59825.500,10000000
3070,59902.785,10000000
3080,59939.313,10000000
3090,59953.992,10000000
3100,59912.340,10000000
3110,59908.141,10000000
3120,59853.391,10000000
3130,59853.434,10000000
3140,59879.137,10000000
3150,59896.438,10000000
3160,59868.156,10000000
3170,59803.230,10000000
3180,59759.551,10000000
3190,59807.348,10000000
3200,59853.078,10000000
3210,59774.523,10000000
3220,59781.613,10000000
3230,59751.398,10000000
3240,59863.715,10000000
3250,59836.441,10000000
3260,59858.086,10000000
3270,59828.973,10000000
3280,59752.699,10000000
3290,59786.547,10000000
3300,59850.141,10000000
3310,59795.914,10000000
3320,59866.086,10000000
3330,59931.480,10000000
3340,59838.254,10000000
3350,59836.480,10000000
3360,59816.734,10000000
3370,59756.063,10000000
3380,59708.348,10000000
3390,59833.625,10000000
3400,59878.473,10000000
3410,59844.383,10000000
3420,59851.543,10000000
3430,59746.246,10000000
3440,59849.957,10000000
3450,59930.371,10000000
3460,59996.840,10000000
3470,59939.406,10000000
3480,59957.816,10000000
3490,60007.449,10000000
3500,60078.871,10000000
3510,59966.164,10000000
3520,59872.324,10000000
3530,59841.566,10000000
3540,59769.070,10000000
3550,59774.156,10000000
3560,59853.930,10000000
3570,33666.316,10000000
3580,16583.502,10000000
3590,10293.308,10000000
3600,7979.639,10000000
3610,7123.729,10000000
3620,6812.834,10000000
3630,6701.183,10000000
3640,6664.123,10000000
3650,6649.696,10000000
3660,6637.446,10000000
3670,6636.842,10000000
3680,6638.738,10000000
3690,6638.153,10000000
3700,6639.944,10000000
3710,6638.615,10000000
3720,6641.724,10000000
3730,6644.057,10000000
3740,6644.875,10000000
3750,6643.198,10000000
3760,6642.717,10000000
3770,6645.202,10000000
3780,6651.275,10000000
3790,6647.998,10000000
3800,6650.236,10000000
3810,6648.945,10000000
3820,6652.867,10000000
3830,6652.749,10000000
3840,6655.696,10000000
3850,6657.781,10000000
3860,6656.000,10000000
3870,6658.633,10000000
3880,6657.651,10000000
3890,6659.769,10000000
3900,6659.476,10000000
3910,6662.925,10000000
3920,6665.370,10000000
3930,6664.593,10000000
3940,6670.171,10000000
3950,6671.521,10000000
3960,6671.423,10000000
3970,6672.196,10000000
3980,6670.065,10000000
3990,6667.521,10000000
4000,6665.118,10000000
4010,6673.479,10000000
4020,6673.945,10000000
4030,6675.853,10000000
4040,6678.897,10000000
4050,6675.753,10000000
4060,6684.728,10000000
4070,6681.726,10000000
4080,6676.639,10000000
4090,6684.362,10000000
4100,6686.885,10000000
4110,6679.101,10000000
4120,6678.213,10000000
4130,6683.493,10000000
4140,6679.666,10000000
4150,6681.335,10000000
4160,6682.378,10000000
4170,6681.757,10000000
4180,6688.430,10000000
4190,6690.024,10000000
4200,6689.783,10000000
4210,6687.208,10000000
4220,6687.029,10000000
4230,6683.332,10000000
4240,6689.453,10000000
4250,6688.211,10000000
4260,6686.213,10000000
4270,6690.015,10000000
4280,6686.391,10000000
4290,6685.745,10000000
4300,6688.183,10000000
4310,6690.075,10000000
4320,6687.054,10000000
4330,6680.198,10000000
4340,6684.634,10000000
4350,6683.214,10000000
4360,6685.665,10000000
4370,6683.562,10000000
4380,6681.569,10000000
4390,6680.648,10000000
4400,6678.958,10000000
4410,6681.645,10000000
4420,6686.062,10000000
4430,6686.289,10000000
4440,6689.232,10000000
4450,6691.125,10000000
4460,6688.882,10000000
4470,6697.302,10000000
4480,6695.433,10000000
4490,6696.791,10000000
4500,6693.695,10000000
4510,6692.719,10000000
4520,6692.053,10000000
4530,6686.677,10000000
4540,6691.419,10000000
4550,6686.876,10000000
4560,6688.711,10000000
4570,6688.198,10000000
4580,6686.467,10000000
4590,6693.155,10000000
4600,6688.162,10000000
4610,6691.048,10000000
4620,6688.685,10000000
4630,6687.672,10000000
4640,6688.021,10000000
4650,6687.566,10000000
4660,6689.954,10000000
4670,6691.181,10000000
4680,6692.842,10000000
4690,6693.397,10000000
4700,6690.984,10000000
4710,6687.713,10000000
4720,6687.156,10000000
4730,6686.189,10000000
4740,6688.705,10000000
4750,6687.924,10000000
4760,6688.143,10000000
4770,6686.934,10000000
4780,6691.373,10000000
4790,6695.930,10000000
4800,6692.972,10000000
4810,6690.765,10000000
4820,6699.994,10000000
4830,6703.874,10000000
4840,6702.509,10000000
4850,6702.187,10000000
4860,6702.732,10000000
4870,6698.372,10000000
4880,6693.898,10000000
4890,6692.399,10000000
4900,6695.480,10000000
4910,6695.715,10000000
4920,6698.068,10000000
4930,6698.399,10000000
4940,6700.746,10000000
4950,6697.029,10000000
4960,6701.706,10000000
4970,6702.999,10000000
4980,6698.177,10000000
4990,6696.404,10000000
5000,6697.380,10000000
5010,6697.847,10000000
5020,6697.840,10000000
5030,6696.484,10000000
5040,6700.714,10000000
5050,6703.559,10000000
5060,6705.221,10000000
5070,6702.558,10000000
5080,6702.926,10000000
5090,6704.929,10000000
5100,6703.495,10000000
5110,6704.729,10000000
5120,6703.481,10000000
5130,6704.362,10000000
5140,6703.235,10000000
5150,6707.499,10000000
5160,6701.507,10000000
5170,6706.584,10000000
5180,6701.863,10000000
5190,6704.004,10000000
5200,6701.232,10000000
5210,6703.214,10000000
5220,6706.506,10000000
5230,6704.469,10000000
5240,6699.502,10000000
5250,6701.859,10000000
5260,6705.379,10000000
5270,6706.913,10000000
5280,6704.867,10000000
5290,6709.756,10000000
5300,6709.732,10000000
5310,6709.054,10000000
5320,6708.073,10000000
5330,6705.846,10000000
5340,6709.854,10000000
5350,6711.392,10000000
5360,6709.821,10000000
5370,6704.717,10000000
5380,6710.452,10000000
5390,6711.315,10000000
5400,6704.523,10000000
5410,6707.215,10000000
5420,6698.780,10000000
5430,6700.573,10000000
5440,6698.269,10000000
5450,6704.953,10000000
5460,6702.103,10000000
5470,6703.422,10000000
5480,6705.243,10000000
5490,6703.697,10000000
5500,6698.804,10000000
5510,6698.231,10000000
5520,6698.607,10000000
5530,6692.768,10000000
5540,6689.306,10000000
5550,6692.789,10000000
5560,6691.052,10000000
5570,6693.681,10000000
5580,6696.377,10000000
5590,6704.834,10000000
5600,6705.303,10000000
5610,6702.634,10000000
5620,6704.384,10000000
5630,6701.958,10000000
5640,6698.408,10000000
5650,6700.074,10000000
5660,6704.885,10000000
5670,6704.554,10000000
5680,6705.551,10000000
5690,6703.371,10000000
5700,6706.505,10000000
5710,6710.065,10000000
5720,6705.819,10000000
5730,6705.154,10000000
5740,6699.064,10000000
5750,6707.051,10000000
5760,6705.445,10000000
5770,6705.711,10000000
5780,6708.347,10000000
5790,6706.345,10000000
5800,6704.076,10000000
5810,6703.375,10000000
5820,6700.820,10000000
5830,6702.340,10000000
5840,6705.293,10000000
5850,6706.927,10000000
5860,6701.043,10000000
5870,6704.903,10000000
5880,6702.610,10000000
5890,6704.051,10000000
5900,6699.859,10000000
5910,6700.254,10000000
5920,6704.423,10000000
5930,6698.480,10000000
5940,6694.678,10000000
5950,6699.505,10000000
5960,6700.988,10000000
5970,6705.488,10000000
5980,6705.084,10000000
5990,6701.706,10000000
6000,6694.452,10000000
6010,6701.445,10000000
6020,6699.881,10000000
6030,6705.248,10000000
6040,6705.234,10000000
6050,6707.462,10000000
6060,6706.874,10000000
6070,6705.832,10000000
6080,6706.433,10000000
6090,6710.277,10000000
6100,6703.712,10000000
6110,6704.176,10000000
6120,6703.424,10000000
6130,6717.258,10000000
6140,6712.609,10000000
6150,6707.393,10000000
6160,6707.608,10000000
6170,6712.288,10000000
6180,6715.142,10000000
6190,6717.933,10000000
6200,6713.064,10000000
6210,6710.488,10000000
6220,6713.159,10000000
6230,6715.016,10000000
6240,6716.807,10000000
6250,6716.929,10000000
6260,6717.879,10000000
6270,6713.706,10000000
6280,6712.033,10000000
6290,6715.139,10000000
6300,6718.584,10000000
6310,6709.103,10000000
6320,6708.606,10000000
6330,6701.517,10000000
6340,6706.592,10000000
6350,6704.942,10000000
6360,6702.035,10000000
6370,6699.651,10000000
6380,6705.495,10000000
6390,6702.262,10000000
6400,6704.116,10000000
6410,6706.103,10000000
6420,6702.474,10000000
6430,6703.443,10000000
6440,6705.161,10000000
6450,6712.457,10000000
6460,6707.350,10000000
6470,6703.273,10000000
6480,6699.411,10000000
6490,6697.339,10000000
6500,6694.145,10000000
6510,6696.613,10000000
6520,6698.643,10000000
6530,6698.809,10000000
6540,6696.193,10000000
6550,6696.377,10000000
6560,6694.000,10000000
6570,6692.290,10000000
6580,6693.146,10000000
6590,6701.545,10000000
6600,6700.417,10000000
6610,6700.916,10000000
6620,6699.661,10000000
6630,6700.937,10000000
6640,6699.182,10000000
6650,6704.313,10000000
6660,6696.308,10000000
6670,6584.561,10000000
6680,6539.236,10000000
6690,6523.603,10000000
6700,6518.864,10000000
6710,6527.681,10000000
6720,6531.593,10000000
6730,6518.528,10000000
6740,6516.087,10000000
6750,6509.067,10000000
6760,6497.450,10000000
6770,6485.750,10000000
6780,6474.250,10000000
6790,6472.034,10000000
6800,6470.983,10000000
6810,6474.589,10000000
6820,6477.793,10000000
6830,6487.472,10000000
6840,6498.337,10000000
6850,6498.164,10000000
6860,6495.432,10000000
6870,6501.973,10000000
6880,6493.459,10000000
6890,6495.564,10000000
6900,6484.770,10000000
6910,6485.288,10000000
6920,6482.744,10000000
6930,6483.831,10000000
6940,6485.591,10000000
6950,6481.089,10000000
6960,6486.398,10000000
6970,6488.290,10000000
6980,6491.715,10000000
6990,6493.957,10000000
7000,6494.804,10000000
7010,6503.893,10000000
7020,6504.016,10000000
7030,6501.819,10000000
7040,6500.145,10000000
7050,6502.007,10000000
7060,6503.427,10000000
7070,6504.473,10000000
7080,6507.719,10000000
7090,6513.550,10000000
7100,6508.217,10000000
7110,6508.806,10000000
7120,6508.946,10000000
7130,6507.555,10000000
7140,6504.046,10000000
7150,6505.627,10000000
7160,6508.014,10000000
7170,6507.259,10000000
7180,6504.627,10000000
7190,6499.609,10000000
7200,6499.867,10000000
7210,6512.837,10000000
7220,6518.423,10000000
7230,6522.729,10000000
7240,6527.899,10000000
7250,6530.643,10000000
7260,6531.228,10000000
7270,6531.401,10000000
7280,6539.046,10000000
7290,6543.880,10000000
7300,6544.220,10000000
7310,6543.435,10000000
7320,6549.839,10000000
7330,6549.166,10000000
7340,6552.487,10000000
7350,6561.171,10000000
7360,6566.354,10000000
7370,6570.707,10000000
7380,6571.263,10000000
7390,6580.271,10000000
7400,6585.806,10000000
7410,6585.073,10000000
7420,6585.956,10000000
7430,6587.251,10000000
7440,6583.916,10000000
7450,6588.659,10000000
7460,6592.301,10000000
7470,6597.520,10000000
7480,6596.128,10000000
7490,6598.287,10000000
7500,6607.677,10000000
7510,6609.563,10000000
7520,6607.277,10000000
7530,6607.185,10000000
7540,6613.039,10000000
7550,6613.955,10000000
7560,6614.141,10000000
7570,6611.971,10000000
7580,6613.914,10000000
7590,6614.377,10000000
7600,6611.558,10000000
7610,6618.816,10000000
7620,6623.512,10000000
7630,6627.166,10000000
7640,6626.997,10000000
7650,6631.872,10000000
7660,6636.443,10000000
7670,6635.629,10000000
7680,6637.619,10000000
7690,6642.033,10000000
7700,6640.204,10000000
7710,6643.874,10000000
7720,6653.948,10000000
7730,6653.709,10000000
7740,6652.173,10000000
7750,6652.742,10000000
7760,6651.458,10000000
7770,6647.637,10000000
7780,6651.553,10000000
7790,6649.407,10000000
7800,6652.233,10000000
7810,6653.100,10000000
7820,6662.002,10000000
7830,6659.840,10000000
7840,6657.294,10000000
7850,6659.256,10000000
7860,6672.166,10000000
7870,6676.691,10000000
7880,6676.999,10000000
7890,6671.452,10000000
7900,6681.334,10000000
7910,6681.356,10000000
7920,6678.520,10000000
7930,6677.099,10000000
7940,6675.467,10000000
7950,6679.030,10000000
7960,6682.058,10000000
7970,6678.124,10000000
7980,6679.701,10000000
7990,6678.476,10000000
8000,6678.565,10000000
8010,6680.065,10000000
8020,6687.408,10000000
8030,6679.429,10000000
8040,6679.606,10000000
8050,6685.944,10000000
8060,6682.835,10000000
8070,6683.606,10000000
8080,6680.599,10000000
8090,6680.296,10000000
8100,6680.081,10000000
8110,6678.916,10000000
8120,6675.800,10000000
8130,6679.172,10000000
8140,6683.750,10000000
8150,6678.813,10000000
8160,6678.950,10000000
8170,6680.559,10000000
8180,6687.010,10000000
8190,6692.076,10000000
8200,6695.081,10000000
8210,6694.659,10000000
8220,6691.563,10000000
8230,6692.432,10000000
8240,6693.871,10000000
8250,6698.655,10000000
8260,6696.841,10000000
8270,6697.018,10000000
8280,6695.591,10000000
8290,6694.294,10000000
8300,6696.459,10000000
8310,6697.092,10000000
8320,6699.950,10000000
8330,6697.995,10000000
8340,6700.714,10000000
8350,6697.948,10000000
8360,6695.313,10000000
8370,6694.703,10000000
8380,6691.577,10000000
8390,6695.962,10000000
8400,6705.562,10000000
8410,6700.663,10000000
8420,6699.506,10000000
8430,6700.012,10000000
8440,6698.867,10000000
8450,6699.606,10000000
8460,6704.137,10000000
8470,6703.260,10000000
8480,6703.297,10000000
8490,6699.251,10000000
8500,6700.671,10000000
8510,6702.034,10000000
8520,6701.305,10000000
8530,6706.115,10000000
8540,6700.754,10000000
8550,6700.153,10000000
8560,6697.993,10000000
8570,6693.978,10000000
8580,6929.265,10000000
8590,7393.740,10000000
8600,9762.057,10000000
8610,10982.735,10000000
8620,11433.042,10000000
8630,11612.818,10000000
8640,11678.096,10000000
8650,11702.099,10000000
8660,11727.119,10000000
8670,11723.108,10000000
8680,11721.965,10000000
8690,11729.403,10000000
8700,11731.820,10000000
8710,11728.964,10000000
8720,11735.503,10000000
8730,11740.486,10000000
8740,11738.537,10000000
8750,11734.357,10000000
8760,11742.354,10000000
8770,11738.929,10000000
8780,11741.551,10000000
8790,11292.635,10000000
8800,8409.525,10000000
8810,7330.236,10000000
8820,6929.870,10000000
8830,6779.699,10000000
8840,6728.422,10000000
8850,6714.226,10000000
8860,6710.059,10000000
8870,6707.280,10000000
8880,6707.838,10000000
8890,6705.975,10000000
8900,6710.269,10000000
8910,6713.456,10000000
8920,6708.004,10000000
8930,6706.049,10000000
8940,6706.852,10000000
8950,6701.854,10000000
8960,6696.062,10000000
8970,6696.790,10000000
8980,6701.983,10000000
8990,6705.801,10000000
9000,6710.531,10000000
9010,6708.063,10000000
9020,6703.709,10000000
9030,6703.971,10000000
9040,6704.707,10000000
9050,6709.593,10000000
9060,6709.356,10000000
9070,6713.743,10000000
9080,6714.366,10000000
9090,6712.285,10000000
9100,6713.024,10000000
9110,6713.945,10000000
9120,6707.499,10000000
9130,6701.905,10000000
9140,6706.881,10000000
9150,6707.230,10000000
9160,6705.481,10000000
9170,6710.853,10000000
9180,6718.204,10000000
9190,6712.214,10000000
9200,6712.739,10000000
9210,6716.144,10000000
9220,6713.536,10000000
9230,6716.319,10000000
9240,6717.270,10000000
9250,6720.508,10000000
9260,6718.452,10000000
9270,6723.804,10000000
9280,6722.762,10000000
9290,6729.648,10000000
9300,6721.717,10000000
9310,6716.804,10000000
9320,6720.414,10000000
9330,6714.619,10000000
9340,6712.836,10000000
9350,6719.239,10000000
9360,6717.480,10000000
9370,6716.610,10000000
9380,6718.496,10000000
9390,6718.649,10000000
9400,6722.626,10000000
9410,6719.959,10000000
9420,6716.383,10000000
9430,6716.242,10000000
9440,6717.217,10000000
9450,6719.676,10000000
9460,6714.156,10000000
9470,6715.624,10000000
9480,6713.329,10000000
9490,6716.181,10000000
9500,6714.994,10000000
9510,6718.809,10000000
9520,6718.167,10000000
9530,6722.555,10000000
9540,6730.091,10000000
9550,6729.000,10000000
9560,6724.773,10000000
9570,6725.585,10000000
9580,6729.175,10000000
9590,6728.948,10000000
9600,7152.669,10000000
9610,8717.205,10000000
9620,10574.524,10000000
9630,11268.097,10000000
9640,11524.995,10000000
9650,11625.214,10000000
9660,11659.911,10000000
9670,11678.857,10000000
9680,11688.224,10000000
9690,11697.945,10000000
9700,11707.199,10000000
9710,11713.472,10000000
9720,11705.501,10000000
9730,11703.647,10000000
9740,11703.884,10000000
9750,11677.492,10000000
9760,11673.708,10000000
9770,11680.333,10000000
9780,11668.282,10000000
9790,11672.994,10000000
9800,11684.702,10000000
9810,11668.436,10000000
9820,11668.872,10000000
9830,11683.646,10000000
9840,11682.873,10000000
9850,11680.212,10000000
9860,11687.466,10000000
9870,11678.514,10000000
9880,11669.250,10000000
9890,11676.682,10000000
9900,11691.054,10000000
9910,11683.334,10000000
9920,11684.751,10000000
9930,11688.433,10000000
9940,11677.052,10000000
9950,11680.623,10000000
9960,11697.709,10000000
9970,11701.411,10000000
9980,11682.320,10000000
9990,11686.412,10000000
10000,11691.873,10000000
10010,11702.848,10000000
10020,11707.703,10000000
10030,11699.285,10000000
10040,11700.900,10000000
10050,11694.293,10000000
10060,11713.875,10000000
10070,11718.137,10000000
10080,11700.727,10000000
10090,11699.729,10000000
10100,11707.609,10000000
10110,11714.974,10000000
10120,11718.242,10000000
10130,11711.239,10000000
10140,11713.270,10000000
10150,11703.476,10000000
10160,11703.961,10000000
10170,11714.864,10000000
10180,11710.732,10000000
10190,11706.091,10000000
10200,11716.063,10000000
10210,11720.441,10000000
10220,11709.769,10000000
10230,11716.744,10000000
10240,11719.971,10000000
10250,11709.316,10000000
10260,11733.268,10000000
10270,11718.919,10000000
10280,11709.636,10000000
10290,11715.894,10000000
10300,11720.510,10000000
10310,11734.341,10000000
10320,11722.307,10000000
10330,11729.622,10000000
10340,11728.436,10000000
10350,11714.418,10000000
10360,11723.069,10000000
10370,11730.318,10000000
10380,11728.528,10000000
10390,11725.170,10000000
10400,11726.103,10000000
10410,11713.520,10000000
10420,11721.026,10000000
10430,11731.640,10000000
10440,11724.504,10000000
10450,11723.051,10000000
10460,11732.887,10000000
10470,11735.853,10000000
10480,11719.288,10000000
10490,11725.846,10000000
10500,11731.671,10000000
10510,11718.660,10000000
10520,11719.620,10000000
10530,11730.011,10000000
10540,11721.936,10000000
10550,11727.874,10000000
10560,11733.029,10000000
10570,11731.354,10000000
10580,11715.382,10000000
10590,11727.299,10000000
10600,11724.103,10000000
10610,11719.479,10000000
10620,11712.550,10000000
10630,11731.835,10000000
10640,11728.143,10000000
10650,11724.948,10000000
10660,11728.594,10000000
10670,11725.961,10000000
10680,11731.449,10000000
10690,11731.576,10000000
10700,11729.072,10000000
10710,11729.686,10000000
10720,11727.804,10000000
10730,11725.032,10000000
10740,11723.308,10000000
10750,11718.741,10000000
10760,11712.148,10000000
10770,11718.727,10000000
10780,11729.425,10000000
10790,11734.325,10000000
10800,11717.130,10000000
10810,11718.598,10000000
10820,11731.768,10000000
10830,11724.473,10000000
10840,11729.105,10000000
10850,11734.060,10000000
10860,11740.247,10000000
10870,11740.076,10000000
10880,11723.180,10000000
10890,11728.486,10000000
10900,11735.919,10000000
10910,11737.574,10000000
10920,11740.890,10000000
10930,11742.370,10000000
10940,11719.038,10000000
10950,11724.847,10000000
10960,11732.166,10000000
10970,11732.875,10000000
10980,11721.040,10000000
10990,11733.240,10000000
11000,11720.670,10000000
11010,11722.258,10000000
11020,11728.679,10000000
11030,11723.675,10000000
11040,11728.578,10000000
11050,11724.110,10000000
11060,11724.013,10000000
11070,11719.507,10000000
11080,11722.338,10000000
11090,11722.850,10000000
11100,11707.737,10000000
11110,11718.710,10000000
11120,11715.646,10000000
11130,11721.578,10000000
11140,11729.792,10000000
11150,11725.137,10000000
11160,11711.558,10000000
11170,11711.642,10000000
11180,11714.103,10000000
11190,11725.042,10000000
11200,11717.589,10000000
11210,11707.729,10000000
11220,11719.002,10000000
11230,11719.646,10000000
11240,11711.017,10000000
11250,11722.979,10000000
11260,11722.614,10000000
11270,11711.393,10000000
11280,11719.848,10000000
11290,11726.388,10000000
11300,11715.894,10000000
11310,11720.516,10000000
11320,11729.185,10000000
11330,11714.134,10000000
11340,11716.618,10000000
11350,11726.796,10000000
11360,11728.743,10000000
11370,11713.918,10000000
11380,11732.430,10000000
11390,11746.070,10000000
11400,11748.618,10000000
11410,10592.081,10000000
11420,9998.632,10000000
11430,9648.909,10000000
11440,9090.685,10000000
11450,8863.878,10000000
11460,9028.375,10000000
11470,9253.544,10000000
11480,9364.041,10000000
11490,8603.587,10000000
11500,6837.877,10000000
11510,6187.840,10000000
11520,5952.117,10000000
11530,5868.876,10000000
11540,5830.493,10000000
11550,5820.850,10000000
11560,5818.364,10000000
11570,5810.258,10000000
11580,5810.546,10000000
11590,6036.727,10000000
11600,6463.348,10000000
11610,6621.271,10000000
11620,6684.024,10000000
11630,6704.515,10000000
11640,6709.258,10000000
11650,6714.687,10000000
11660,6718.249,10000000
11670,6721.257,10000000
11680,6723.895,10000000
11690,6528.375,10000000
11700,6079.035,10000000
