timestamp,epoch,rssi,snr,fcnt,gw_count,gateway_id,payload_b64,epoch_gpx,latitude,longitude,elevation_m
2026-06-17T17:39:17.616044Z,1781717957,-126,-19.0,38,2,eui-ac1f09fffe0b8ea1,Yg==,1781717958.0,52.514552,13.40115,76.9
2026-06-17T17:39:26.877682Z,1781717966,-124,-17.5,39,1,eui-ac1f09fffe0b8ea1,Yg==,1781717967.0,52.514552,13.40115,76.9
2026-06-17T17:39:36.132978Z,1781717976,-121,-12.5,40,2,eui-ac1f09fffe0b8ea1,Yg==,1781717976.0,52.514552,13.40115,76.9
2026-06-17T17:39:45.439388Z,1781717985,-126,-18.0,41,1,eui-ac1f09fffe0b8ea1,Yg==,1781717985.0,52.514552,13.40115,76.9
2026-06-17T17:39:54.682444Z,1781717994,-126,-18.25,42,1,eui-ac1f09fffe0b8ea1,Yg==,1781717995.0,52.514552,13.40115,76.9
2026-06-17T17:40:03.922360Z,1781718003,-119,-11.0,43,2,eui-ac1f09fffe0b8ea1,Yg==,1781718004.0,52.514552,13.40115,76.9
2026-06-17T17:40:13.165347Z,1781718013,-117,-11.5,44,2,packetbroker,Yg==,1781718013.0,52.514535,13.401152,72.2
2026-06-17T17:40:22.414025Z,1781718022,-127,-19.5,45,1,eui-ac1f09fffe0b8ea1,Yg==,1781718022.0,52.514535,13.401152,72.2
2026-06-17T17:40:31.671811Z,1781718031,-127,-20.75,46,1,eui-ac1f09fffe0b8ea1,Yg==,1781718032.0,52.514535,13.401152,72.2
2026-06-17T17:40:40.915511Z,1781718040,-128,-21.0,47,2,eui-ac1f09fffe0b8ea1,Yg==,1781718041.0,52.514535,13.401152,72.2
2026-06-17T17:40:50.149728Z,1781718050,-119,-10.75,48,2,eui-ac1f09fffe0b8ea1,Yg==,1781718050.0,52.51455,13.401192,72.1
2026-06-17T17:40:59.405610Z,1781718059,-125,-16.5,49,2,eui-ac1f09fffe0b8ea1,Yg==,1781718055.0,52.51455,13.401197,72.1
2026-06-17T17:41:17.900655Z,1781718077,-113,-12.8,51,2,packetbroker,Yg==,1781718055.0,52.51455,13.401197,72.1
2026-06-17T17:41:36.390581Z,1781718096,-126,-20.0,53,2,eui-ac1f09fffe0b8ea1,Yg==,1781718055.0,52.51455,13.401197,72.1
2026-06-17T17:41:45.638868Z,1781718105,-128,-20.5,54,2,eui-ac1f09fffe0b8ea1,Yg==,1781718055.0,52.51455,13.401197,72.1
2026-06-17T17:41:54.880865Z,1781718114,-135,-22.75,55,1,zlb-ttn-in-02,Yg==,1781718055.0,52.51455,13.401197,72.1
2026-06-17T17:42:04.150686Z,1781718124,-126,-18.75,56,2,eui-ac1f09fffe0b8ea1,Yg==,1781718055.0,52.51455,13.401197,72.1
2026-06-17T17:42:13.400486Z,1781718133,-126,-18.75,57,1,eui-ac1f09fffe0b8ea1,Yg==,1781718055.0,52.51455,13.401197,72.1
2026-06-17T17:42:22.677292Z,1781718142,-134,-20.5,58,1,zlb-ttn-in-02,Yg==,1781718055.0,52.51455,13.401197,72.1
2026-06-17T18:01:56.267674Z,1781719316,-128,-21.75,43,2,eui-ac1f09fffe0b8ea1,Yg==,1781719410.0,52.514485,13.401163,58.4
2026-06-17T18:02:24.041618Z,1781719344,-128,-21.0,46,1,eui-ac1f09fffe0b8ea1,Yg==,1781719410.0,52.514485,13.401163,58.4
2026-06-17T18:02:33.292355Z,1781719353,-136,-23.5,47,1,zlb-ttn-in-02,Yg==,1781719410.0,52.514485,13.401163,58.4
2026-06-17T18:02:42.536175Z,1781719362,-127,-19.75,48,1,eui-ac1f09fffe0b8ea1,Yg==,1781719410.0,52.514485,13.401163,58.4
2026-06-17T18:02:51.825992Z,1781719371,-127,-20.25,49,1,eui-ac1f09fffe0b8ea1,Yg==,1781719410.0,52.514485,13.401163,58.4
2026-06-17T18:03:01.079287Z,1781719381,-133,-19.5,50,1,zlb-ttn-in-02,Yg==,1781719410.0,52.514485,13.401163,58.4
2026-06-17T18:03:10.330151Z,1781719390,-127,-19.25,51,1,eui-ac1f09fffe0b8ea1,Yg==,1781719410.0,52.514485,13.401163,58.4
2026-06-17T18:03:28.836542Z,1781719408,-133,-20.0,53,1,zlb-ttn-in-02,Yg==,1781719410.0,52.514485,13.401163,58.4
2026-06-17T18:03:38.108565Z,1781719418,-127,-21.25,54,1,eui-ac1f09fffe0b8ea1,Yg==,1781719418.0,52.514512,13.401353,60.7
2026-06-17T18:03:47.379432Z,1781719427,-128,-21.0,55,1,eui-ac1f09fffe0b8ea1,Yg==,1781719427.0,52.51451,13.401212,66.8
2026-06-17T18:03:56.614074Z,1781719436,-126,-18.75,56,1,eui-ac1f09fffe0b8ea1,Yg==,1781719437.0,52.514523,13.401173,69.3
2026-06-17T18:04:05.856458Z,1781719445,-135,-22.0,57,1,zlb-ttn-in-02,Yg==,1781719445.0,52.514515,13.401163,69.7
2026-06-18T08:29:13.861788Z,1781771353,-89,8.75,1,1,pattilux-gateway,U3RhcnQgc2Vzc2lvbg==,1781771359.0,52.451548,13.321662,84.5
2026-06-18T08:29:22.228058Z,1781771362,-93,7.25,2,1,pattilux-gateway,Yg==,1781771362.0,52.451778,13.321198,84.4
2026-06-18T08:29:31.477221Z,1781771371,-81,9.25,3,1,pattilux-gateway,Yg==,1781771369.0,52.45112,13.321612,84.4
2026-06-18T08:29:40.729211Z,1781771380,-89,6.0,4,1,pattilux-gateway,Yg==,1781771369.0,52.45112,13.321612,84.4
2026-06-18T08:29:49.980538Z,1781771389,-78,8.25,5,1,pattilux-gateway,Yg==,1781771369.0,52.45112,13.321612,84.4
2026-06-18T08:29:59.215235Z,1781771399,-83,9.0,6,1,pattilux-gateway,Yg==,1781771369.0,52.45112,13.321612,84.4
2026-06-18T08:30:08.467203Z,1781771408,-88,1.75,7,1,pattilux-gateway,Yg==,1781771369.0,52.45112,13.321612,84.4
2026-06-18T08:30:17.722563Z,1781771417,-81,6.5,8,1,pattilux-gateway,Yg==,1781771369.0,52.45112,13.321612,84.4
2026-06-18T08:30:26.964138Z,1781771426,-91,-1.0,9,1,pattilux-gateway,Yg==,1781771467.0,52.45075,13.32237,84.7
2026-06-18T08:30:36.208701Z,1781771436,-91,7.25,10,1,pattilux-gateway,Yg==,1781771467.0,52.45075,13.32237,84.7
2026-06-18T08:30:45.481392Z,1781771445,-104,,11,1,pattilux-gateway,Yg==,1781771467.0,52.45075,13.32237,84.7
2026-06-18T08:30:54.721811Z,1781771454,-99,6.25,12,1,pattilux-gateway,Yg==,1781771467.0,52.45075,13.32237,84.7
2026-06-18T08:31:03.971912Z,1781771463,-95,6.5,13,1,pattilux-gateway,Yg==,1781771467.0,52.45075,13.32237,84.7
2026-06-18T08:31:13.229326Z,1781771473,-103,5.5,14,2,pattilux-gateway,Yg==,1781771473.0,52.450468,13.32267,84.8
2026-06-18T08:31:22.478303Z,1781771482,-108,-4.25,15,1,pattilux-gateway,Yg==,1781771482.0,52.45037,13.322843,85.0
2026-06-18T08:31:31.741542Z,1781771491,-95,-9.0,16,1,pattilux-gateway,Yg==,1781771492.0,52.450305,13.322857,86.9
2026-06-18T08:31:40.991694Z,1781771500,-101,6.0,17,1,pattilux-gateway,Yg==,1781771501.0,52.450273,13.322833,88.6
2026-06-18T08:31:50.242727Z,1781771510,-109,-5.5,18,1,pattilux-gateway,Yg==,1781771510.0,52.450183,13.322845,89.6
2026-06-18T08:31:59.489754Z,1781771519,-114,-1.0,19,1,pattilux-gateway,Yg==,1781771519.0,52.450137,13.322945,90.2
2026-06-18T08:32:08.731354Z,1781771528,-103,3.5,20,2,pattilux-gateway,Yg==,1781771529.0,52.45011,13.323078,87.9
2026-06-18T08:32:17.983672Z,1781771537,-113,-2.0,21,1,pattilux-gateway,Yg==,1781771538.0,52.45004,13.32311,86.6
2026-06-18T08:32:27.241013Z,1781771547,-109,3.25,22,1,pattilux-gateway,Yg==,1781771547.0,52.44998,13.323118,86.2
2026-06-18T08:32:36.488848Z,1781771556,-95,-11.5,23,1,pattilux-gateway,Yg==,1781771555.0,52.44998,13.323118,86.2
2026-06-18T08:32:54.998498Z,1781771574,-113,-5.0,25,1,pattilux-gateway,Yg==,1781771555.0,52.44998,13.323118,86.2
2026-06-18T08:33:04.244082Z,1781771584,-114,-8.75,26,1,pattilux-gateway,Yg==,1781771555.0,52.44998,13.323118,86.2
2026-06-18T08:33:13.502478Z,1781771593,-116,-6.5,27,1,pattilux-gateway,Yg==,1781771555.0,52.44998,13.323118,86.2
2026-06-18T08:33:22.805740Z,1781771602,-115,-15.25,28,1,pattilux-gateway,Yg==,1781771555.0,52.44998,13.323118,86.2
2026-06-18T08:33:32.011053Z,1781771612,-115,-10.5,29,1,pattilux-gateway,Yg==,1781771555.0,52.44998,13.323118,86.2
2026-06-18T08:33:41.284386Z,1781771621,-116,-14.0,30,2,ttn-outdoor-02,Yg==,1781771555.0,52.44998,13.323118,86.2
2026-06-18T08:33:59.801811Z,1781771639,-115,-15.0,32,1,pattilux-gateway,Yg==,1781771555.0,52.44998,13.323118,86.2
2026-06-18T08:34:18.310152Z,1781771658,-113,-8.25,34,1,pattilux-gateway,Yg==,1781771555.0,52.44998,13.323118,86.2
2026-06-18T08:35:04.582947Z,1781771704,-114,-15.5,39,1,pattilux-gateway,Yg==,1781771779.0,52.451703,13.325313,84.5
2026-06-18T08:35:41.631133Z,1781771741,-113,-10.5,43,1,pattilux-gateway,Yg==,1781771779.0,52.451703,13.325313,84.5
2026-06-18T08:36:27.941391Z,1781771787,-115,-16.25,48,1,pattilux-gateway,Yg==,1781771788.0,52.451853,13.325093,84.6
2026-06-18T08:36:37.194832Z,1781771797,-114,-11.75,49,1,pattilux-gateway,Yg==,1781771797.0,52.45168,13.325258,84.6
2026-06-18T08:36:46.444753Z,1781771806,-116,-11.25,50,1,pattilux-gateway,Yg==,1781771806.0,52.451785,13.325242,84.8
2026-06-18T08:36:55.676216Z,1781771815,-117,-13.75,51,1,pattilux-gateway,Yg==,1781771816.0,52.4517,13.325422,88.1
2026-06-18T08:37:51.154920Z,1781771871,-116,-15.25,57,1,pattilux-gateway,Yg==,1781771817.0,52.451712,13.325433,88.2
2026-06-18T08:47:37.112197Z,1781772457,-113,-16.75,1,1,eui-58a0cbfffe804fae,U3RhcnQgc2Vzc2lvbg==,1781772457.0,52.44992,13.323588,77.4
2026-06-18T08:47:48.118469Z,1781772468,-109,-3.5,2,1,pattilux-gateway,Yg==,1781772464.0,52.44992,13.323588,77.4
2026-06-18T08:47:57.372605Z,1781772477,-113,-0.75,3,1,pattilux-gateway,Yg==,1781772464.0,52.44992,13.323588,77.4
2026-06-18T08:48:06.610952Z,1781772486,-111,-2.25,4,1,pattilux-gateway,Yg==,1781772464.0,52.44992,13.323588,77.4
2026-06-18T08:48:15.886179Z,1781772495,-106,4.0,5,1,pattilux-gateway,Yg==,1781772464.0,52.44992,13.323588,77.4
2026-06-18T08:48:25.134407Z,1781772505,-109,0.25,6,1,pattilux-gateway,Yg==,1781772464.0,52.44992,13.323588,77.4
2026-06-18T08:48:34.394267Z,1781772514,-109,-6.5,7,1,pattilux-gateway,Yg==,1781772464.0,52.44992,13.323588,77.4
2026-06-18T08:48:43.644424Z,1781772523,-111,1.25,8,2,pattilux-gateway,Yg==,1781772464.0,52.44992,13.323588,77.4
2026-06-18T08:48:52.895414Z,1781772532,-102,2.25,9,1,pattilux-gateway,Yg==,1781772464.0,52.44992,13.323588,77.4
2026-06-18T08:49:02.144114Z,1781772542,-111,4.5,10,1,pattilux-gateway,Yg==,1781772464.0,52.44992,13.323588,77.4
2026-06-18T08:49:11.396296Z,1781772551,-100,7.0,11,1,pattilux-gateway,Yg==,1781772464.0,52.44992,13.323588,77.4
2026-06-18T08:49:20.653387Z,1781772560,-98,4.75,12,1,pattilux-gateway,Yg==,1781772464.0,52.44992,13.323588,77.4
2026-06-18T08:49:29.907998Z,1781772569,-93,5.75,13,1,pattilux-gateway,Yg==,1781772464.0,52.44992,13.323588,77.4
2026-06-18T08:49:39.156565Z,1781772579,-104,6.75,14,1,pattilux-gateway,Yg==,1781772464.0,52.44992,13.323588,77.4
2026-06-18T08:49:57.717272Z,1781772597,-99,6.0,16,1,pattilux-gateway,Yg==,1781772712.0,52.451603,13.323103,78.8
2026-06-18T08:50:06.928582Z,1781772606,-95,-9.75,17,1,pattilux-gateway,Yg==,1781772712.0,52.451603,13.323103,78.8
2026-06-18T08:50:16.181815Z,1781772616,-106,3.25,18,1,pattilux-gateway,Yg==,1781772712.0,52.451603,13.323103,78.8
2026-06-18T08:50:25.434127Z,1781772625,-113,3.0,19,1,pattilux-gateway,Yg==,1781772712.0,52.451603,13.323103,78.8
2026-06-18T08:50:34.700410Z,1781772634,-114,-1.25,20,1,pattilux-gateway,Yg==,1781772712.0,52.451603,13.323103,78.8
2026-06-18T08:50:43.949529Z,1781772643,-107,1.25,21,1,pattilux-gateway,Yg==,1781772712.0,52.451603,13.323103,78.8
2026-06-18T08:50:53.210436Z,1781772653,-110,0.25,22,1,pattilux-gateway,Yg==,1781772712.0,52.451603,13.323103,78.8
2026-06-18T08:51:02.452486Z,1781772662,-110,-4.5,23,2,pattilux-gateway,Yg==,1781772712.0,52.451603,13.323103,78.8
2026-06-18T08:51:11.752066Z,1781772671,-106,2.75,24,1,pattilux-gateway,Yg==,1781772712.0,52.451603,13.323103,78.8
2026-06-18T08:51:20.999092Z,1781772680,-109,-12.0,25,1,pattilux-gateway,Yg==,1781772712.0,52.451603,13.323103,78.8
2026-06-18T08:51:30.260705Z,1781772690,-115,-12.75,26,2,pattilux-gateway,Yg==,1781772712.0,52.451603,13.323103,78.8
2026-06-18T08:51:39.483220Z,1781772699,-115,-9.2,27,2,ttn-outdoor-02,Yg==,1781772712.0,52.451603,13.323103,78.8
2026-06-18T08:51:48.734057Z,1781772708,-110,-3.5,28,1,pattilux-gateway,Yg==,1781772712.0,52.451603,13.323103,78.8
2026-06-18T08:52:07.220968Z,1781772727,-112,-14.0,30,2,ttn-outdoor-02,Yg==,1781772727.0,52.451553,13.322922,78.3
2026-06-18T08:52:16.465337Z,1781772736,-115,-14.0,31,2,ttn-outdoor-02,Yg==,1781772736.0,52.451637,13.322943,78.3
2026-06-18T08:52:44.242652Z,1781772764,-114,-11.75,34,1,pattilux-gateway,Yg==,1781772764.0,52.451612,13.32271,95.8
2026-06-18T08:52:53.455195Z,1781772773,-114,-15.0,35,1,pattilux-gateway,Yg==,1781772765.0,52.45161,13.322702,95.9
2026-06-18T08:53:11.953396Z,1781772791,-111,-13.2,37,1,ttn-outdoor-02,Yg==,1781772765.0,52.45161,13.322702,95.9
2026-06-18T08:53:30.448435Z,1781772810,-110,-9.2,39,1,ttn-outdoor-02,Yg==,1781772765.0,52.45161,13.322702,95.9
2026-06-18T08:53:39.713854Z,1781772819,-113,-11.5,40,1,pattilux-gateway,Yg==,1781772765.0,52.45161,13.322702,95.9
2026-06-18T08:54:07.472816Z,1781772847,-118,-11.8,43,1,ttn-outdoor-02,Yg==,1781772765.0,52.45161,13.322702,95.9
2026-06-18T08:54:16.741452Z,1781772856,-114,-10.5,44,1,pattilux-gateway,Yg==,1781772765.0,52.45161,13.322702,95.9
2026-06-18T08:54:25.981692Z,1781772865,-114,-8.75,45,1,pattilux-gateway,Yg==,1781772765.0,52.45161,13.322702,95.9
2026-06-18T08:54:35.246985Z,1781772875,-115,-8.25,46,1,pattilux-gateway,Yg==,1781772765.0,52.45161,13.322702,95.9
2026-06-18T08:54:44.489057Z,1781772884,-107,-2.75,47,1,pattilux-gateway,Yg==,1781772765.0,52.45161,13.322702,95.9
2026-06-18T08:55:40.022481Z,1781772940,-107,1.75,53,1,pattilux-gateway,Yg==,1781773054.0,52.451747,13.320032,96.1
2026-06-18T08:55:49.256259Z,1781772949,-105,2.25,54,1,pattilux-gateway,Yg==,1781773054.0,52.451747,13.320032,96.1
2026-06-18T08:55:58.510147Z,1781772958,-106,1.0,55,1,pattilux-gateway,Yg==,1781773054.0,52.451747,13.320032,96.1
2026-06-18T08:56:07.764231Z,1781772967,-114,0.25,56,1,pattilux-gateway,Yg==,1781773054.0,52.451747,13.320032,96.1
2026-06-18T08:56:17.013627Z,1781772977,-113,-2.5,57,1,pattilux-gateway,Yg==,1781773054.0,52.451747,13.320032,96.1
2026-06-18T08:56:26.262592Z,1781772986,-110,-1.0,58,2,pattilux-gateway,Yg==,1781773054.0,52.451747,13.320032,96.1
2026-06-18T08:56:35.532451Z,1781772995,-110,-1.25,59,1,pattilux-gateway,Yg==,1781773054.0,52.451747,13.320032,96.1
2026-06-18T09:00:44.713756Z,1781773244,-96,6.0,1,1,pattilux-gateway,U3RhcnQgc2Vzc2lvbg==,1781773358.0,52.450485,13.320903,92.9
2026-06-18T09:00:53.130300Z,1781773253,-99,5.5,2,1,pattilux-gateway,Yg==,1781773358.0,52.450485,13.320903,92.9
2026-06-18T09:01:02.383629Z,1781773262,-93,7.25,3,1,pattilux-gateway,Yg==,1781773358.0,52.450485,13.320903,92.9
2026-06-18T09:01:11.634437Z,1781773271,-97,6.75,4,1,pattilux-gateway,Yg==,1781773358.0,52.450485,13.320903,92.9
2026-06-18T09:01:20.916882Z,1781773280,-97,6.25,5,1,pattilux-gateway,Yg==,1781773358.0,52.450485,13.320903,92.9
2026-06-18T09:01:30.137054Z,1781773290,-87,7.5,6,1,pattilux-gateway,Yg==,1781773358.0,52.450485,13.320903,92.9
2026-06-18T09:01:39.395201Z,1781773299,-81,7.25,7,1,pattilux-gateway,Yg==,1781773358.0,52.450485,13.320903,92.9
2026-06-18T09:01:48.643546Z,1781773308,-75,10.0,8,2,pattilux-gateway,Yg==,1781773358.0,52.450485,13.320903,92.9
2026-06-18T09:01:57.902973Z,1781773317,-74,8.0,9,1,pattilux-gateway,Yg==,1781773358.0,52.450485,13.320903,92.9
2026-06-18T09:02:07.159927Z,1781773327,-71,7.75,10,1,pattilux-gateway,Yg==,1781773358.0,52.450485,13.320903,92.9
2026-06-18T09:02:16.406438Z,1781773336,-76,8.25,11,1,pattilux-gateway,Yg==,1781773358.0,52.450485,13.320903,92.9
2026-06-18T09:02:25.680984Z,1781773345,-77,7.25,12,1,pattilux-gateway,Yg==,1781773358.0,52.450485,13.320903,92.9
2026-06-18T09:02:35.009027Z,1781773355,-60,7.0,13,1,pattilux-gateway,Yg==,1781773358.0,52.450485,13.320903,92.9
2026-06-18T09:02:44.199209Z,1781773364,-63,9.0,14,2,pattilux-gateway,Yg==,1781773364.0,52.450452,13.320968,93.4
2026-06-18T09:02:53.453366Z,1781773373,-62,7.75,15,1,pattilux-gateway,Yg==,1781773373.0,52.450533,13.321032,93.6
2026-06-18T09:03:02.720180Z,1781773382,-62,9.0,16,1,pattilux-gateway,Yg==,1781773383.0,52.450547,13.321077,92.1
2026-06-18T09:03:11.932041Z,1781773391,-71,6.25,17,2,pattilux-gateway,Yg==,1781773392.0,52.450535,13.321093,91.3
2026-06-18T09:03:21.185113Z,1781773401,-64,8.0,18,1,pattilux-gateway,Yg==,1781773401.0,52.450535,13.321093,91.3
2026-06-18T09:03:30.420511Z,1781773410,-64,10.0,19,2,pattilux-gateway,Yg==,1781773410.0,52.450535,13.321093,91.3
2026-06-18T09:03:39.673015Z,1781773419,-62,7.25,20,2,pattilux-gateway,Yg==,1781773420.0,52.450535,13.321093,91.3
2026-06-18T09:03:48.936849Z,1781773428,-62,7.75,21,1,pattilux-gateway,Yg==,1781773429.0,52.450535,13.321093,91.3
2026-06-18T09:03:58.170027Z,1781773438,-69,6.75,22,2,pattilux-gateway,Yg==,1781773438.0,52.450535,13.321093,91.3
2026-06-18T09:04:07.409449Z,1781773447,-70,8.25,23,2,pattilux-gateway,Yg==,1781773447.0,52.450535,13.321093,91.3
2026-06-18T09:04:16.666776Z,1781773456,-71,9.75,24,1,pattilux-gateway,Yg==,1781773457.0,52.450535,13.321093,91.3
2026-06-18T09:04:25.906117Z,1781773465,-116,-13.5,25,1,pattilux-gateway,Yg==,1781773466.0,52.450535,13.321093,91.3
2026-06-18T09:04:35.172465Z,1781773475,-68,9.5,26,1,pattilux-gateway,Yg==,1781773475.0,52.450535,13.321093,91.3
2026-06-18T09:04:44.415220Z,1781773484,-78,8.75,27,1,pattilux-gateway,Yg==,1781773484.0,52.450535,13.321093,91.3
2026-06-18T09:04:53.654035Z,1781773493,-74,6.25,28,1,pattilux-gateway,Yg==,1781773494.0,52.450535,13.321093,91.3
2026-06-18T09:05:02.921016Z,1781773502,-72,7.25,29,1,pattilux-gateway,Yg==,1781773503.0,52.450445,13.321157,89.3
2026-06-18T09:05:12.186642Z,1781773512,-73,9.25,30,1,pattilux-gateway,Yg==,1781773512.0,52.450445,13.321157,89.3
2026-06-18T09:05:21.428439Z,1781773521,-68,8.75,31,1,pattilux-gateway,Yg==,1781773521.0,52.450445,13.321157,89.3
2026-06-18T09:05:30.680943Z,1781773530,-69,7.5,32,1,pattilux-gateway,Yg==,1781773531.0,52.450445,13.321157,89.3
2026-06-18T09:05:39.938999Z,1781773539,-69,7.5,33,1,pattilux-gateway,Yg==,1781773540.0,52.450445,13.321157,89.3
2026-06-18T09:05:49.175249Z,1781773549,-69,9.0,34,1,pattilux-gateway,Yg==,1781773549.0,52.450445,13.321157,89.3
2026-06-18T09:05:58.426328Z,1781773558,-76,8.75,35,2,pattilux-gateway,Yg==,1781773558.0,52.450445,13.321157,89.3
2026-06-18T09:06:07.689150Z,1781773567,-66,6.0,36,1,pattilux-gateway,Yg==,1781773568.0,52.450445,13.321157,89.3
2026-06-18T09:06:16.940235Z,1781773576,-79,9.25,37,1,pattilux-gateway,Yg==,1781773574.0,52.45052,13.321157,84.6
2026-06-18T09:06:26.194727Z,1781773586,-65,7.25,38,1,pattilux-gateway,Yg==,1781773574.0,52.45052,13.321157,84.6
2026-06-18T09:06:35.439199Z,1781773595,-68,6.75,39,1,pattilux-gateway,Yg==,1781773574.0,52.45052,13.321157,84.6
2026-06-18T09:06:44.696206Z,1781773604,-62,7.5,40,1,pattilux-gateway,Yg==,1781773574.0,52.45052,13.321157,84.6
