timestamp,epoch,rssi,snr,fcnt,gw_count,gateway_id,payload_b64
2026-06-17T14:54:11.496489Z,1781708051,-114,-17.25,1,1,ttn-ttig-58a0cbfffe8011db,U3RhcnQgc2Vzc2lvbg==
2026-06-17T14:54:22.016994Z,1781708062,-113,-16.75,2,1,ttn-ttig-58a0cbfffe8011db,Yg==
2026-06-17T14:54:31.278755Z,1781708071,-112,-16,3,1,ttn-ttig-58a0cbfffe8011db,Yg==
2026-06-17T14:54:40.531008Z,1781708080,-112,-14.5,4,1,ttn-ttig-58a0cbfffe8011db,Yg==
2026-06-17T14:54:59.050764Z,1781708099,-113,-15.5,6,1,ttn-ttig-58a0cbfffe8011db,Yg==
2026-06-17T14:55:08.313169Z,1781708108,-113,-15,7,1,ttn-ttig-58a0cbfffe8011db,Yg==
2026-06-17T14:55:17.553645Z,1781708117,-113,-16.5,8,1,ttn-ttig-58a0cbfffe8011db,Yg==
2026-06-17T14:55:26.816799Z,1781708126,-113,-16.75,9,1,ttn-ttig-58a0cbfffe8011db,Yg==
2026-06-17T14:55:36.067622Z,1781708136,-112,-18,10,1,ttn-ttig-58a0cbfffe8011db,Yg==
2026-06-17T14:55:45.340378Z,1781708145,-112,-17.75,11,1,ttn-ttig-58a0cbfffe8011db,Yg==
2026-06-17T14:55:54.578093Z,1781708154,-112,-15,12,1,ttn-ttig-58a0cbfffe8011db,Yg==
2026-06-17T14:56:03.851622Z,1781708163,-111,-14.75,13,1,ttn-ttig-58a0cbfffe8011db,Yg==
2026-06-17T17:33:36.145539Z,1781717616,-119,-11.5,1,1,eui-ac1f09fffe0b8ea1,U3RhcnQgc2Vzc2lvbg==
2026-06-17T17:33:44.385554Z,1781717624,-115,-13,2,2,packetbroker,Yg==
2026-06-17T17:33:53.664137Z,1781717633,-122,-14,3,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:34:02.927049Z,1781717642,-127,-20.75,4,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:34:12.175653Z,1781717652,-123,-14.75,5,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:34:49.165351Z,1781717689,-122,-15,9,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:35:07.673405Z,1781717707,-128,-23,11,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:35:26.172353Z,1781717726,-128,-19.25,13,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:35:44.684401Z,1781717744,-122,-14.75,15,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:35:53.931096Z,1781717753,-127,-17.75,16,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:36:03.197825Z,1781717763,-129,-22.25,17,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:36:21.687598Z,1781717781,-113,-14,19,3,packetbroker,Yg==
2026-06-17T17:36:30.976493Z,1781717790,-117,-13.8,20,2,packetbroker,Yg==
2026-06-17T17:36:40.211807Z,1781717800,-106,-14.8,21,2,packetbroker,Yg==
2026-06-17T17:36:58.736266Z,1781717818,-128,-20.25,23,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:37:17.248922Z,1781717837,-137,-22.5,25,1,zlb-ttn-in-02,Yg==
2026-06-17T17:37:35.797116Z,1781717855,-104,-13.2,27,1,packetbroker,Yg==
2026-06-17T17:37:45.020390Z,1781717865,-133,-19.75,28,1,zlb-ttn-in-02,Yg==
2026-06-17T17:37:54.282236Z,1781717874,-129,-21.5,29,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:38:03.529904Z,1781717883,-126,-19.25,30,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:38:12.784525Z,1781717892,-127,-20.25,31,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:38:31.317603Z,1781717911,-130,-22.25,33,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:38:59.093149Z,1781717939,-134,-20,36,1,zlb-ttn-in-02,Yg==
2026-06-17T17:39:08.350732Z,1781717948,-113,-12.2,37,2,packetbroker,Yg==
2026-06-17T17:39:17.616044Z,1781717957,-126,-19,38,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:39:26.877682Z,1781717966,-124,-17.5,39,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:39:36.132978Z,1781717976,-121,-12.5,40,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:39:45.439388Z,1781717985,-126,-18,41,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:39:54.682444Z,1781717994,-126,-18.25,42,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:40:03.922360Z,1781718003,-119,-11,43,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:40:13.165347Z,1781718013,-117,-11.5,44,2,packetbroker,Yg==
2026-06-17T17:40:22.414025Z,1781718022,-127,-19.5,45,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:40:31.671811Z,1781718031,-127,-20.75,46,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:40:40.915511Z,1781718040,-128,-21,47,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:40:50.149728Z,1781718050,-119,-10.75,48,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:40:59.405610Z,1781718059,-125,-16.5,49,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:41:17.900655Z,1781718077,-113,-12.8,51,2,packetbroker,Yg==
2026-06-17T17:41:36.390581Z,1781718096,-126,-20,53,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:41:45.638868Z,1781718105,-128,-20.5,54,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:41:54.880865Z,1781718114,-135,-22.75,55,1,zlb-ttn-in-02,Yg==
2026-06-17T17:42:04.150686Z,1781718124,-126,-18.75,56,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:42:13.400486Z,1781718133,-126,-18.75,57,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:42:22.677292Z,1781718142,-134,-20.5,58,1,zlb-ttn-in-02,Yg==
2026-06-17T17:45:13.483281Z,1781718313,-128,-22,2,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:45:31.990013Z,1781718331,-123,-15,4,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:45:50.511448Z,1781718350,-127,-20.5,6,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:46:09.008067Z,1781718369,-133,-19.75,8,1,zlb-ttn-in-02,Yg==
2026-06-17T17:46:18.265702Z,1781718378,-129,-21.75,9,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:46:46.021807Z,1781718406,-103,-11,12,2,packetbroker,Yg==
2026-06-17T17:46:55.285044Z,1781718415,-126,-17.5,13,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:47:13.790099Z,1781718433,-113,-14.8,15,2,packetbroker,Yg==
2026-06-17T17:48:00.059713Z,1781718480,-127,-18.75,20,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:48:09.302081Z,1781718489,-128,-19.25,21,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:48:27.872758Z,1781718507,-129,-22.25,23,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:48:37.084604Z,1781718517,-135,-22,24,1,zlb-ttn-in-02,Yg==
2026-06-17T17:48:55.597860Z,1781718535,-128,-20.25,26,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:49:14.090041Z,1781718554,-129,-20.75,28,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:49:23.325495Z,1781718563,-129,-21.75,29,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:50:00.315861Z,1781718600,-130,-22.25,33,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:50:18.804953Z,1781718618,-135,-23,35,1,zlb-ttn-in-02,Yg==
2026-06-17T17:50:28.053304Z,1781718628,-129,-21,36,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:50:37.289501Z,1781718637,-129,-22.25,37,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:51:23.552369Z,1781718683,-134,-20.5,42,1,zlb-ttn-in-02,Yg==
2026-06-17T17:51:32.798704Z,1781718692,-134,-20.25,43,1,zlb-ttn-in-02,Yg==
2026-06-17T17:51:42.066982Z,1781718702,-115,-16.5,44,2,packetbroker,Yg==
2026-06-17T17:51:51.313988Z,1781718711,-128,-20.75,45,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:52:09.818042Z,1781718729,-129,-21,47,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:52:19.043699Z,1781718739,-129,-23,48,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:52:37.551307Z,1781718757,-136,-22,50,1,zlb-ttn-in-02,Yg==
2026-06-17T17:52:56.053151Z,1781718776,-113,-17.5,52,2,packetbroker,Yg==
2026-06-17T17:53:05.301355Z,1781718785,-128,-21,53,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:53:33.062242Z,1781718813,-128,-20.75,56,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:53:42.292465Z,1781718822,-128,-21.5,57,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:53:51.550177Z,1781718831,-135,-21,58,1,zlb-ttn-in-02,Yg==
2026-06-17T17:54:00.850646Z,1781718840,-133,-19.75,59,1,zlb-ttn-in-02,Yg==
2026-06-17T17:55:28.743451Z,1781718928,-125,-17,1,1,eui-ac1f09fffe0b8ea1,U3RhcnQgc2Vzc2lvbg==
2026-06-17T17:55:55.485270Z,1781718955,-132,-18.25,4,1,zlb-ttn-in-02,Yg==
2026-06-17T17:56:13.988994Z,1781718973,-128,-20.75,6,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:56:23.247815Z,1781718983,-134,-20.5,7,1,zlb-ttn-in-02,Yg==
2026-06-17T17:56:32.501950Z,1781718992,-115,-16,8,2,packetbroker,Yg==
2026-06-17T17:57:00.260611Z,1781719020,-111,-16.2,11,2,packetbroker,Yg==
2026-06-17T17:57:18.844258Z,1781719038,-115,-11,13,1,packetbroker,Yg==
2026-06-17T17:57:28.069427Z,1781719048,-128,-20.75,14,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:57:37.312304Z,1781719057,-134,-19.75,15,1,zlb-ttn-in-02,Yg==
2026-06-17T17:57:46.547168Z,1781719066,-127,-18.75,16,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:57:55.796760Z,1781719075,-127,-19.25,17,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:58:05.043876Z,1781719085,-137,-23,18,1,zlb-ttn-in-02,Yg==
2026-06-17T17:58:14.284414Z,1781719094,-128,-21.5,19,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:59:00.499412Z,1781719140,-126,-17.5,24,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:59:09.748530Z,1781719149,-113,-14.5,25,3,packetbroker,Yg==
2026-06-17T17:59:28.248839Z,1781719168,-125,-16.75,27,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:00:05.272056Z,1781719205,-136,-22.25,31,1,zlb-ttn-in-02,Yg==
2026-06-17T18:00:14.513396Z,1781719214,-103,-16.8,32,2,packetbroker,Yg==
2026-06-17T18:00:23.766418Z,1781719223,-124,-14.75,33,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:00:42.271340Z,1781719242,-126,-17.5,35,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:00:51.510203Z,1781719251,-134,-21.5,36,1,zlb-ttn-in-02,Yg==
2026-06-17T18:01:10.019129Z,1781719270,-126,-18.75,38,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:01:19.262725Z,1781719279,-133,-19.25,39,1,zlb-ttn-in-02,Yg==
2026-06-17T18:01:28.513082Z,1781719288,-111,-14.8,40,3,packetbroker,Yg==
2026-06-17T18:01:56.267674Z,1781719316,-128,-21.75,43,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:02:24.041618Z,1781719344,-128,-21,46,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:02:33.292355Z,1781719353,-136,-23.5,47,1,zlb-ttn-in-02,Yg==
2026-06-17T18:02:42.536175Z,1781719362,-127,-19.75,48,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:02:51.825992Z,1781719371,-127,-20.25,49,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:03:01.079287Z,1781719381,-133,-19.5,50,1,zlb-ttn-in-02,Yg==
2026-06-17T18:03:10.330151Z,1781719390,-127,-19.25,51,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:03:28.836542Z,1781719408,-133,-20,53,1,zlb-ttn-in-02,Yg==
2026-06-17T18:03:38.108565Z,1781719418,-127,-21.25,54,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:03:47.379432Z,1781719427,-128,-21,55,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:03:56.614074Z,1781719436,-126,-18.75,56,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:04:05.856458Z,1781719445,-135,-22,57,1,zlb-ttn-in-02,Yg==
2026-06-18T08:29:13.861788Z,1781771353,-89,8.75,1,1,pattilux-gateway,U3RhcnQgc2Vzc2lvbg==
2026-06-18T08:29:22.228058Z,1781771362,-93,7.25,2,1,pattilux-gateway,Yg==
2026-06-18T08:29:31.477221Z,1781771371,-81,9.25,3,1,pattilux-gateway,Yg==
2026-06-18T08:29:40.729211Z,1781771380,-89,6,4,1,pattilux-gateway,Yg==
2026-06-18T08:29:49.980538Z,1781771389,-78,8.25,5,1,pattilux-gateway,Yg==
2026-06-18T08:29:59.215235Z,1781771399,-83,9,6,1,pattilux-gateway,Yg==
2026-06-18T08:30:08.467203Z,1781771408,-88,1.75,7,1,pattilux-gateway,Yg==
2026-06-18T08:30:17.722563Z,1781771417,-81,6.5,8,1,pattilux-gateway,Yg==
2026-06-18T08:30:26.964138Z,1781771426,-91,-1,9,1,pattilux-gateway,Yg==
2026-06-18T08:30:36.208701Z,1781771436,-91,7.25,10,1,pattilux-gateway,Yg==
2026-06-18T08:30:45.481392Z,1781771445,-104,,11,1,pattilux-gateway,Yg==
2026-06-18T08:30:54.721811Z,1781771454,-99,6.25,12,1,pattilux-gateway,Yg==
2026-06-18T08:31:03.971912Z,1781771463,-95,6.5,13,1,pattilux-gateway,Yg==
2026-06-18T08:31:13.229326Z,1781771473,-103,5.5,14,2,pattilux-gateway,Yg==
2026-06-18T08:31:22.478303Z,1781771482,-108,-4.25,15,1,pattilux-gateway,Yg==
2026-06-18T08:31:31.741542Z,1781771491,-95,-9,16,1,pattilux-gateway,Yg==
2026-06-18T08:31:40.991694Z,1781771500,-101,6,17,1,pattilux-gateway,Yg==
2026-06-18T08:31:50.242727Z,1781771510,-109,-5.5,18,1,pattilux-gateway,Yg==
2026-06-18T08:31:59.489754Z,1781771519,-114,-1,19,1,pattilux-gateway,Yg==
2026-06-18T08:32:08.731354Z,1781771528,-103,3.5,20,2,pattilux-gateway,Yg==
2026-06-18T08:32:17.983672Z,1781771537,-113,-2,21,1,pattilux-gateway,Yg==
2026-06-18T08:32:27.241013Z,1781771547,-109,3.25,22,1,pattilux-gateway,Yg==
2026-06-18T08:32:36.488848Z,1781771556,-95,-11.5,23,1,pattilux-gateway,Yg==
2026-06-18T08:32:54.998498Z,1781771574,-113,-5,25,1,pattilux-gateway,Yg==
2026-06-18T08:33:04.244082Z,1781771584,-114,-8.75,26,1,pattilux-gateway,Yg==
2026-06-18T08:33:13.502478Z,1781771593,-116,-6.5,27,1,pattilux-gateway,Yg==
2026-06-18T08:33:22.805740Z,1781771602,-115,-15.25,28,1,pattilux-gateway,Yg==
2026-06-18T08:33:32.011053Z,1781771612,-115,-10.5,29,1,pattilux-gateway,Yg==
2026-06-18T08:33:41.284386Z,1781771621,-116,-14,30,2,ttn-outdoor-02,Yg==
2026-06-18T08:33:59.801811Z,1781771639,-115,-15,32,1,pattilux-gateway,Yg==
2026-06-18T08:34:18.310152Z,1781771658,-113,-8.25,34,1,pattilux-gateway,Yg==
2026-06-18T08:35:04.582947Z,1781771704,-114,-15.5,39,1,pattilux-gateway,Yg==
2026-06-18T08:35:41.631133Z,1781771741,-113,-10.5,43,1,pattilux-gateway,Yg==
2026-06-18T08:36:27.941391Z,1781771787,-115,-16.25,48,1,pattilux-gateway,Yg==
2026-06-18T08:36:37.194832Z,1781771797,-114,-11.75,49,1,pattilux-gateway,Yg==
2026-06-18T08:36:46.444753Z,1781771806,-116,-11.25,50,1,pattilux-gateway,Yg==
2026-06-18T08:36:55.676216Z,1781771815,-117,-13.75,51,1,pattilux-gateway,Yg==
2026-06-18T08:37:51.154920Z,1781771871,-116,-15.25,57,1,pattilux-gateway,Yg==
2026-06-18T08:47:37.112197Z,1781772457,-113,-16.75,1,1,eui-58a0cbfffe804fae,U3RhcnQgc2Vzc2lvbg==
2026-06-18T08:47:48.118469Z,1781772468,-109,-3.5,2,1,pattilux-gateway,Yg==
2026-06-18T08:47:57.372605Z,1781772477,-113,-0.75,3,1,pattilux-gateway,Yg==
2026-06-18T08:48:06.610952Z,1781772486,-111,-2.25,4,1,pattilux-gateway,Yg==
2026-06-18T08:48:15.886179Z,1781772495,-106,4,5,1,pattilux-gateway,Yg==
2026-06-18T08:48:25.134407Z,1781772505,-109,0.25,6,1,pattilux-gateway,Yg==
2026-06-18T08:48:34.394267Z,1781772514,-109,-6.5,7,1,pattilux-gateway,Yg==
2026-06-18T08:48:43.644424Z,1781772523,-111,1.25,8,2,pattilux-gateway,Yg==
2026-06-18T08:48:52.895414Z,1781772532,-102,2.25,9,1,pattilux-gateway,Yg==
2026-06-18T08:49:02.144114Z,1781772542,-111,4.5,10,1,pattilux-gateway,Yg==
2026-06-18T08:49:11.396296Z,1781772551,-100,7,11,1,pattilux-gateway,Yg==
2026-06-18T08:49:20.653387Z,1781772560,-98,4.75,12,1,pattilux-gateway,Yg==
2026-06-18T08:49:29.907998Z,1781772569,-93,5.75,13,1,pattilux-gateway,Yg==
2026-06-18T08:49:39.156565Z,1781772579,-104,6.75,14,1,pattilux-gateway,Yg==
2026-06-18T08:49:48.428237Z,1781772588,-99,5.25,15,1,pattilux-gateway,Yg==
2026-06-18T08:49:57.717272Z,1781772597,-99,6,16,1,pattilux-gateway,Yg==
2026-06-18T08:50:06.928582Z,1781772606,-95,-9.75,17,1,pattilux-gateway,Yg==
2026-06-18T08:50:16.181815Z,1781772616,-106,3.25,18,1,pattilux-gateway,Yg==
2026-06-18T08:50:25.434127Z,1781772625,-113,3,19,1,pattilux-gateway,Yg==
2026-06-18T08:50:34.700410Z,1781772634,-114,-1.25,20,1,pattilux-gateway,Yg==
2026-06-18T08:50:43.949529Z,1781772643,-107,1.25,21,1,pattilux-gateway,Yg==
2026-06-18T08:50:53.210436Z,1781772653,-110,0.25,22,1,pattilux-gateway,Yg==
2026-06-18T08:51:02.452486Z,1781772662,-110,-4.5,23,2,pattilux-gateway,Yg==
2026-06-18T08:51:11.752066Z,1781772671,-106,2.75,24,1,pattilux-gateway,Yg==
2026-06-18T08:51:20.999092Z,1781772680,-109,-12,25,1,pattilux-gateway,Yg==
2026-06-18T08:51:30.260705Z,1781772690,-115,-12.75,26,2,pattilux-gateway,Yg==
2026-06-18T08:51:39.483220Z,1781772699,-115,-9.2,27,2,ttn-outdoor-02,Yg==
2026-06-18T08:51:48.734057Z,1781772708,-110,-3.5,28,1,pattilux-gateway,Yg==
2026-06-18T08:52:07.220968Z,1781772727,-112,-14,30,2,ttn-outdoor-02,Yg==
2026-06-18T08:52:16.465337Z,1781772736,-115,-14,31,2,ttn-outdoor-02,Yg==
2026-06-18T08:52:44.242652Z,1781772764,-114,-11.75,34,1,pattilux-gateway,Yg==
2026-06-18T08:52:53.455195Z,1781772773,-114,-15,35,1,pattilux-gateway,Yg==
2026-06-18T08:53:11.953396Z,1781772791,-111,-13.2,37,1,ttn-outdoor-02,Yg==
2026-06-18T08:53:30.448435Z,1781772810,-110,-9.2,39,1,ttn-outdoor-02,Yg==
2026-06-18T08:53:39.713854Z,1781772819,-113,-11.5,40,1,pattilux-gateway,Yg==
2026-06-18T08:54:07.472816Z,1781772847,-118,-11.8,43,1,ttn-outdoor-02,Yg==
2026-06-18T08:54:16.741452Z,1781772856,-114,-10.5,44,1,pattilux-gateway,Yg==
2026-06-18T08:54:25.981692Z,1781772865,-114,-8.75,45,1,pattilux-gateway,Yg==
2026-06-18T08:54:35.246985Z,1781772875,-115,-8.25,46,1,pattilux-gateway,Yg==
2026-06-18T08:54:44.489057Z,1781772884,-107,-2.75,47,1,pattilux-gateway,Yg==
2026-06-18T08:54:53.740159Z,1781772893,-109,0.5,48,2,pattilux-gateway,Yg==
2026-06-18T08:55:02.987480Z,1781772902,-105,4.25,49,2,pattilux-gateway,Yg==
2026-06-18T08:55:12.247162Z,1781772912,-108,-0.25,50,1,pattilux-gateway,Yg==
2026-06-18T08:55:21.492973Z,1781772921,-103,-16.2,51,1,ttn-outdoor-02,Yg==
2026-06-18T08:55:30.742593Z,1781772930,-96,-14,52,2,ttn-outdoor-02,Yg==
2026-06-18T08:55:40.022481Z,1781772940,-107,1.75,53,1,pattilux-gateway,Yg==
2026-06-18T08:55:49.256259Z,1781772949,-105,2.25,54,1,pattilux-gateway,Yg==
2026-06-18T08:55:58.510147Z,1781772958,-106,1,55,1,pattilux-gateway,Yg==
2026-06-18T08:56:07.764231Z,1781772967,-114,0.25,56,1,pattilux-gateway,Yg==
2026-06-18T08:56:17.013627Z,1781772977,-113,-2.5,57,1,pattilux-gateway,Yg==
2026-06-18T08:56:26.262592Z,1781772986,-110,-1,58,2,pattilux-gateway,Yg==
2026-06-18T08:56:35.532451Z,1781772995,-110,-1.25,59,1,pattilux-gateway,Yg==
2026-06-18T09:00:44.713756Z,1781773244,-96,6,1,1,pattilux-gateway,U3RhcnQgc2Vzc2lvbg==
2026-06-18T09:00:53.130300Z,1781773253,-99,5.5,2,1,pattilux-gateway,Yg==
2026-06-18T09:01:02.383629Z,1781773262,-93,7.25,3,1,pattilux-gateway,Yg==
2026-06-18T09:01:11.634437Z,1781773271,-97,6.75,4,1,pattilux-gateway,Yg==
2026-06-18T09:01:20.916882Z,1781773280,-97,6.25,5,1,pattilux-gateway,Yg==
2026-06-18T09:01:30.137054Z,1781773290,-87,7.5,6,1,pattilux-gateway,Yg==
2026-06-18T09:01:39.395201Z,1781773299,-81,7.25,7,1,pattilux-gateway,Yg==
2026-06-18T09:01:48.643546Z,1781773308,-75,10,8,2,pattilux-gateway,Yg==
2026-06-18T09:01:57.902973Z,1781773317,-74,8,9,1,pattilux-gateway,Yg==
2026-06-18T09:02:07.159927Z,1781773327,-71,7.75,10,1,pattilux-gateway,Yg==
2026-06-18T09:02:16.406438Z,1781773336,-76,8.25,11,1,pattilux-gateway,Yg==
