timestamp,epoch,latitude,longitude,elevation_m
2026-06-16T14:30:49Z,1781620249,52.515212,13.403567,77.3
2026-06-16T14:30:50Z,1781620250,52.515223,13.403587,76.9
2026-06-16T14:30:51Z,1781620251,52.515238,13.403607,76.9
2026-06-16T14:30:52Z,1781620252,52.515247,13.403623,76.6
2026-06-16T14:30:53Z,1781620253,52.515258,13.403635,75.7
2026-06-16T14:30:54Z,1781620254,52.515272,13.40364,75.4
2026-06-16T14:30:55Z,1781620255,52.51528,13.403645,74.8
2026-06-16T14:30:56Z,1781620256,52.515287,13.403653,74.4
2026-06-16T14:30:57Z,1781620257,52.5153,13.403657,74.5
2026-06-16T14:30:58Z,1781620258,52.515312,13.403658,74.5
2026-06-16T14:30:59Z,1781620259,52.515318,13.403665,74.4
2026-06-16T14:31:00Z,1781620260,52.515323,13.403677,74.2
2026-06-16T14:31:01Z,1781620261,52.515328,13.403695,74.3
2026-06-16T14:31:02Z,1781620262,52.515335,13.403708,74.2
2026-06-16T14:31:03Z,1781620263,52.515337,13.403723,74.2
2026-06-16T14:31:04Z,1781620264,52.515333,13.403733,74.1
2026-06-16T14:31:05Z,1781620265,52.515332,13.403737,74.5
2026-06-16T14:31:06Z,1781620266,52.515318,13.403742,74.6
2026-06-16T14:31:07Z,1781620267,52.515312,13.403737,75
2026-06-16T14:31:08Z,1781620268,52.515308,13.403733,75.3
2026-06-16T14:31:09Z,1781620269,52.515307,13.403732,75.6
2026-06-16T14:31:10Z,1781620270,52.51531,13.403733,75.9
2026-06-16T14:31:11Z,1781620271,52.515312,13.403735,76.2
2026-06-16T14:31:12Z,1781620272,52.515313,13.403733,76.4
2026-06-16T14:31:13Z,1781620273,52.515315,13.403735,76.6
2026-06-16T14:31:14Z,1781620274,52.515315,13.403735,76.6
2026-06-16T14:31:15Z,1781620275,52.515315,13.403735,76.6
2026-06-16T14:31:16Z,1781620276,52.515315,13.403735,76.6
2026-06-16T14:31:17Z,1781620277,52.515315,13.403735,76.6
2026-06-16T14:31:18Z,1781620278,52.515315,13.403735,76.6
2026-06-16T14:31:19Z,1781620279,52.515315,13.403735,76.6
2026-06-16T14:31:20Z,1781620280,52.515315,13.403735,76.6
2026-06-16T14:31:21Z,1781620281,52.515315,13.403735,76.6
2026-06-16T14:31:22Z,1781620282,52.515315,13.403735,76.6
2026-06-16T14:31:23Z,1781620283,52.515315,13.403735,76.6
2026-06-16T14:31:24Z,1781620284,52.515315,13.403735,76.6
2026-06-16T14:31:25Z,1781620285,52.515315,13.403735,76.6
2026-06-16T14:31:26Z,1781620286,52.515315,13.403735,76.6
2026-06-16T14:31:27Z,1781620287,52.515315,13.403735,76.6
2026-06-16T14:31:28Z,1781620288,52.515315,13.403735,76.6
2026-06-16T14:31:29Z,1781620289,52.515315,13.403735,76.6
2026-06-16T14:31:30Z,1781620290,52.515315,13.403735,76.6
2026-06-16T14:31:31Z,1781620291,52.515315,13.403735,76.6
2026-06-16T14:31:32Z,1781620292,52.515315,13.403735,76.6
2026-06-16T14:31:33Z,1781620293,52.515315,13.403735,76.6
2026-06-16T14:31:34Z,1781620294,52.515315,13.403735,76.6
2026-06-16T14:31:35Z,1781620295,52.515315,13.403735,76.6
2026-06-16T14:31:36Z,1781620296,52.515315,13.403735,76.6
2026-06-16T14:31:37Z,1781620297,52.515315,13.403735,76.6
2026-06-16T14:31:38Z,1781620298,52.515315,13.403735,76.6
2026-06-16T14:31:39Z,1781620299,52.515315,13.403735,76.6
2026-06-16T14:31:40Z,1781620300,52.515315,13.403735,76.6
2026-06-16T14:31:41Z,1781620301,52.515315,13.403735,76.6
2026-06-16T14:31:42Z,1781620302,52.515315,13.403735,76.6
2026-06-16T14:31:43Z,1781620303,52.515315,13.403735,76.6
2026-06-16T14:31:44Z,1781620304,52.515315,13.403735,76.6
2026-06-16T14:31:45Z,1781620305,52.515315,13.403735,76.6
2026-06-16T14:31:46Z,1781620306,52.515315,13.403735,76.6
2026-06-16T14:31:47Z,1781620307,52.515315,13.403735,76.6
2026-06-16T14:31:48Z,1781620308,52.515315,13.403735,76.6
2026-06-16T14:31:49Z,1781620309,52.515315,13.403735,76.6
2026-06-16T14:31:50Z,1781620310,52.515315,13.403735,76.6
2026-06-16T14:31:51Z,1781620311,52.515315,13.403735,76.6
2026-06-16T14:31:52Z,1781620312,52.515315,13.403735,76.6
2026-06-16T14:31:53Z,1781620313,52.515315,13.403735,76.6
2026-06-16T14:31:54Z,1781620314,52.515315,13.403735,76.6
2026-06-16T14:31:55Z,1781620315,52.515315,13.403735,76.6
2026-06-16T14:31:56Z,1781620316,52.515315,13.403735,76.6
2026-06-16T14:31:57Z,1781620317,52.515315,13.403735,76.6
2026-06-16T14:31:58Z,1781620318,52.515315,13.403735,76.6
2026-06-16T14:31:59Z,1781620319,52.515315,13.403735,76.6
2026-06-16T14:32:00Z,1781620320,52.515315,13.403735,76.6
2026-06-16T14:32:01Z,1781620321,52.515315,13.403735,76.6
2026-06-16T14:32:02Z,1781620322,52.515315,13.403735,76.6
2026-06-16T14:32:03Z,1781620323,52.515315,13.403735,76.6
2026-06-16T14:32:04Z,1781620324,52.515315,13.403735,76.6
2026-06-16T14:32:05Z,1781620325,52.515315,13.403735,76.6
2026-06-16T14:32:06Z,1781620326,52.515315,13.403735,76.6
2026-06-16T14:32:07Z,1781620327,52.515315,13.403735,76.6
2026-06-16T14:32:08Z,1781620328,52.515315,13.403735,76.6
2026-06-16T14:32:09Z,1781620329,52.515315,13.403735,76.6
2026-06-16T14:32:10Z,1781620330,52.515315,13.403735,76.6
2026-06-16T14:32:11Z,1781620331,52.515315,13.403735,76.6
2026-06-16T14:32:12Z,1781620332,52.515315,13.403735,76.6
2026-06-16T14:32:13Z,1781620333,52.515315,13.403735,76.6
2026-06-16T14:32:14Z,1781620334,52.515315,13.403735,76.6
2026-06-16T14:32:15Z,1781620335,52.51535,13.403787,73
2026-06-16T14:32:16Z,1781620336,52.515338,13.403792,72.9
2026-06-16T14:32:17Z,1781620337,52.515325,13.403797,72.8
2026-06-16T14:32:18Z,1781620338,52.515312,13.403802,72.5
2026-06-16T14:32:19Z,1781620339,52.515302,13.403808,72.4
2026-06-16T14:32:20Z,1781620340,52.515293,13.403805,72.3
2026-06-16T14:32:21Z,1781620341,52.51528,13.403805,72.4
2026-06-16T14:32:22Z,1781620342,52.515268,13.403812,72.1
2026-06-16T14:32:23Z,1781620343,52.515257,13.40382,72
2026-06-16T14:32:24Z,1781620344,52.515248,13.40383,72
2026-06-16T14:32:25Z,1781620345,52.51524,13.40384,72
2026-06-16T14:32:26Z,1781620346,52.51523,13.403847,71.9
2026-06-16T14:32:27Z,1781620347,52.515218,13.403857,71.8
2026-06-16T14:32:28Z,1781620348,52.515208,13.403872,71.8
2026-06-16T14:32:29Z,1781620349,52.515198,13.403885,71.4
2026-06-16T14:32:30Z,1781620350,52.515188,13.403897,71.4
2026-06-16T14:32:31Z,1781620351,52.515182,13.40391,71.7
2026-06-16T14:32:32Z,1781620352,52.515175,13.403925,72
2026-06-16T14:32:33Z,1781620353,52.515168,13.403942,72.3
2026-06-16T14:32:34Z,1781620354,52.515157,13.403948,72.5
2026-06-16T14:32:35Z,1781620355,52.515147,13.403962,72.8
2026-06-16T14:32:36Z,1781620356,52.515138,13.403972,73
2026-06-16T14:32:37Z,1781620357,52.515132,13.40399,73.5
2026-06-16T14:32:38Z,1781620358,52.515128,13.404002,73.9
2026-06-16T14:32:39Z,1781620359,52.515125,13.404017,74.2
2026-06-16T14:32:40Z,1781620360,52.515125,13.404037,74.6
2026-06-16T14:32:41Z,1781620361,52.51512,13.404062,74.5
2026-06-16T14:32:42Z,1781620362,52.515117,13.404077,74.9
2026-06-16T14:32:43Z,1781620363,52.515113,13.404087,75.4
2026-06-16T14:32:44Z,1781620364,52.515108,13.4041,75.7
2026-06-16T14:32:45Z,1781620365,52.515105,13.404107,76.1
2026-06-16T14:32:46Z,1781620366,52.515098,13.40411,76.4
2026-06-16T14:32:47Z,1781620367,52.515088,13.404115,76.6
2026-06-16T14:32:48Z,1781620368,52.515083,13.40412,77
2026-06-16T14:32:49Z,1781620369,52.51508,13.404133,77.2
2026-06-16T14:32:50Z,1781620370,52.515073,13.404138,77.5
2026-06-16T14:32:51Z,1781620371,52.515067,13.404152,77.6
2026-06-16T14:32:52Z,1781620372,52.515055,13.404163,77.9
2026-06-16T14:32:53Z,1781620373,52.515048,13.404185,78
2026-06-16T14:32:54Z,1781620374,52.515042,13.404207,78.1
2026-06-16T14:32:55Z,1781620375,52.515032,13.404227,77.8
2026-06-16T14:32:56Z,1781620376,52.515025,13.404245,77.8
2026-06-16T14:32:57Z,1781620377,52.515023,13.40427,77.8
2026-06-16T14:32:58Z,1781620378,52.515013,13.404288,77.4
2026-06-16T14:32:59Z,1781620379,52.51501,13.404308,77.3
2026-06-16T14:33:00Z,1781620380,52.515005,13.40432,77
2026-06-16T14:33:01Z,1781620381,52.515003,13.404338,76.9
2026-06-16T14:33:02Z,1781620382,52.514998,13.404363,76.6
2026-06-16T14:33:03Z,1781620383,52.514995,13.404388,76.6
2026-06-16T14:33:04Z,1781620384,52.514987,13.40441,76.4
2026-06-16T14:33:05Z,1781620385,52.51498,13.40443,76.6
2026-06-16T14:33:06Z,1781620386,52.514967,13.404445,76.8
2026-06-16T14:33:07Z,1781620387,52.514957,13.404462,76.9
2026-06-16T14:33:08Z,1781620388,52.514937,13.404473,76.9
2026-06-16T14:33:09Z,1781620389,52.514928,13.404487,77
2026-06-16T14:33:10Z,1781620390,52.514922,13.404498,77.2
2026-06-16T14:33:11Z,1781620391,52.5149,13.404508,77.4
2026-06-16T14:33:12Z,1781620392,52.514883,13.40452,77.5
2026-06-16T14:33:13Z,1781620393,52.514873,13.40453,77.6
2026-06-16T14:33:14Z,1781620394,52.514858,13.404542,77.4
2026-06-16T14:33:15Z,1781620395,52.514853,13.404555,77.3
2026-06-16T14:33:16Z,1781620396,52.514843,13.40457,77.2
2026-06-16T14:33:17Z,1781620397,52.514832,13.404583,77.3
2026-06-16T14:33:18Z,1781620398,52.514833,13.404595,76.6
2026-06-16T14:33:19Z,1781620399,52.51483,13.404597,76.1
2026-06-16T14:33:20Z,1781620400,52.514818,13.404603,75.9
2026-06-16T14:33:21Z,1781620401,52.51481,13.404608,75.7
2026-06-16T14:33:22Z,1781620402,52.514802,13.404612,75.6
2026-06-16T14:33:23Z,1781620403,52.514795,13.404618,75.5
2026-06-16T14:33:24Z,1781620404,52.514788,13.40462,75.6
2026-06-16T14:33:25Z,1781620405,52.514775,13.404615,75.6
2026-06-16T14:33:26Z,1781620406,52.514762,13.404623,75.7
2026-06-16T14:33:27Z,1781620407,52.514753,13.404632,75.8
2026-06-16T14:33:28Z,1781620408,52.514747,13.40464,76.4
2026-06-16T14:33:29Z,1781620409,52.514742,13.404647,76.7
2026-06-16T14:33:30Z,1781620410,52.514735,13.404655,77.3
2026-06-16T14:33:31Z,1781620411,52.514727,13.404667,77.7
2026-06-16T14:33:32Z,1781620412,52.514717,13.404675,78.2
2026-06-16T14:33:33Z,1781620413,52.514708,13.404688,78.7
2026-06-16T14:33:34Z,1781620414,52.514702,13.4047,79.2
2026-06-16T14:33:35Z,1781620415,52.514695,13.404715,79.6
2026-06-16T14:33:36Z,1781620416,52.51469,13.404722,79.9
2026-06-16T14:33:37Z,1781620417,52.514678,13.404732,80.3
2026-06-16T14:33:38Z,1781620418,52.514673,13.404755,80.3
2026-06-16T14:33:39Z,1781620419,52.514665,13.404768,80.6
2026-06-16T14:33:40Z,1781620420,52.514655,13.404788,80.8
2026-06-16T14:33:41Z,1781620421,52.514648,13.404807,80.7
2026-06-16T14:33:42Z,1781620422,52.51464,13.404817,81.3
2026-06-16T14:33:43Z,1781620423,52.514635,13.404832,81.2
2026-06-16T14:33:44Z,1781620424,52.514628,13.40484,81.7
2026-06-16T14:33:45Z,1781620425,52.514623,13.404848,82.2
2026-06-16T14:33:46Z,1781620426,52.514613,13.404862,82.7
2026-06-16T14:33:47Z,1781620427,52.514607,13.404883,82.8
2026-06-16T14:33:48Z,1781620428,52.514603,13.404892,83.4
2026-06-16T14:33:49Z,1781620429,52.5146,13.404898,83.9
2026-06-16T14:33:50Z,1781620430,52.514592,13.404912,83.8
2026-06-16T14:33:51Z,1781620431,52.514587,13.404922,84.1
2026-06-16T14:33:52Z,1781620432,52.514575,13.404932,84
2026-06-16T14:33:53Z,1781620433,52.51456,13.404947,84
2026-06-16T14:33:54Z,1781620434,52.51454,13.404962,83.9
2026-06-16T14:33:55Z,1781620435,52.514523,13.404972,84
2026-06-16T14:33:56Z,1781620436,52.514513,13.404985,84
2026-06-16T14:33:57Z,1781620437,52.514507,13.404997,84
2026-06-16T14:33:58Z,1781620438,52.514497,13.405005,83.9
2026-06-16T14:33:59Z,1781620439,52.514488,13.405015,83.8
2026-06-16T14:34:00Z,1781620440,52.514475,13.405023,83.5
2026-06-16T14:34:01Z,1781620441,52.514462,13.405035,83.4
2026-06-16T14:34:02Z,1781620442,52.51445,13.405048,83.2
2026-06-16T14:34:03Z,1781620443,52.514435,13.405062,82.8
2026-06-16T14:34:04Z,1781620444,52.514422,13.405068,82.6
2026-06-16T14:34:05Z,1781620445,52.514412,13.40508,82.5
2026-06-16T14:34:06Z,1781620446,52.5144,13.405092,81.8
2026-06-16T14:34:07Z,1781620447,52.51439,13.405108,81.7
2026-06-16T14:34:08Z,1781620448,52.51438,13.405127,81.4
2026-06-16T14:34:09Z,1781620449,52.514368,13.405142,81.3
2026-06-16T14:34:10Z,1781620450,52.514363,13.405157,81.6
2026-06-16T14:34:11Z,1781620451,52.514357,13.405172,82.3
2026-06-16T14:34:12Z,1781620452,52.514352,13.405188,81.6
2026-06-16T14:34:13Z,1781620453,52.51434,13.405198,81.5
2026-06-16T14:34:14Z,1781620454,52.514333,13.405202,82
2026-06-16T14:34:15Z,1781620455,52.514327,13.40521,82.5
2026-06-16T14:34:16Z,1781620456,52.51432,13.40522,83
2026-06-16T14:34:17Z,1781620457,52.514313,13.405228,83.4
2026-06-16T14:34:18Z,1781620458,52.514307,13.405243,83.3
2026-06-16T14:34:19Z,1781620459,52.514305,13.405255,83.9
2026-06-16T14:34:20Z,1781620460,52.514295,13.405237,84.6
2026-06-16T14:34:21Z,1781620461,52.514297,13.405232,85.5
2026-06-16T14:34:22Z,1781620462,52.514295,13.405245,85.5
2026-06-16T14:34:23Z,1781620463,52.514292,13.405272,85.3
2026-06-16T14:34:24Z,1781620464,52.514292,13.405295,85.5
2026-06-16T14:34:25Z,1781620465,52.514283,13.405312,85.3
2026-06-16T14:34:26Z,1781620466,52.51428,13.405333,85.1
2026-06-16T14:34:27Z,1781620467,52.514275,13.405352,84.9
2026-06-16T14:34:28Z,1781620468,52.514268,13.405367,84.8
2026-06-16T14:34:29Z,1781620469,52.514268,13.405383,84.8
2026-06-16T14:34:30Z,1781620470,52.514268,13.405397,84.7
2026-06-16T14:34:31Z,1781620471,52.51427,13.40541,85
2026-06-16T14:34:32Z,1781620472,52.51426,13.40542,84.7
2026-06-16T14:34:33Z,1781620473,52.514248,13.40543,84.4
2026-06-16T14:34:34Z,1781620474,52.514238,13.405433,84.4
2026-06-16T14:34:35Z,1781620475,52.514225,13.405442,84
2026-06-16T14:34:36Z,1781620476,52.514213,13.405448,83.9
2026-06-16T14:34:37Z,1781620477,52.514167,13.405442,83.1
2026-06-16T14:34:38Z,1781620478,52.514152,13.405448,83.1
2026-06-16T14:34:39Z,1781620479,52.514135,13.405448,82.9
2026-06-16T14:34:40Z,1781620480,52.51412,13.405455,81.9
2026-06-16T14:34:41Z,1781620481,52.514105,13.405457,81.9
2026-06-16T14:34:42Z,1781620482,52.514093,13.405458,82.2
2026-06-16T14:34:43Z,1781620483,52.514082,13.40547,82.4
2026-06-16T14:34:44Z,1781620484,52.514072,13.405483,82.7
2026-06-16T14:34:45Z,1781620485,52.514058,13.405502,82
2026-06-16T14:34:46Z,1781620486,52.51404,13.405523,81.1
2026-06-16T14:34:47Z,1781620487,52.514028,13.405538,80.6
2026-06-16T14:34:48Z,1781620488,52.514017,13.405542,80.5
2026-06-16T14:34:49Z,1781620489,52.514003,13.405543,80.7
2026-06-16T14:34:50Z,1781620490,52.513987,13.405555,81.3
2026-06-16T14:34:51Z,1781620491,52.513975,13.405568,81.5
2026-06-16T14:34:52Z,1781620492,52.513962,13.405582,81.3
2026-06-16T14:34:53Z,1781620493,52.513952,13.405602,81.1
2026-06-16T14:34:54Z,1781620494,52.51394,13.40562,80.8
2026-06-16T14:34:55Z,1781620495,52.513928,13.405635,80.3
2026-06-16T14:34:56Z,1781620496,52.513915,13.40565,79.9
2026-06-16T14:34:57Z,1781620497,52.513905,13.405667,79.8
2026-06-16T14:34:58Z,1781620498,52.513895,13.405682,79.4
2026-06-16T14:34:59Z,1781620499,52.513888,13.405685,79.3
2026-06-16T14:35:00Z,1781620500,52.513875,13.405703,79.2
2026-06-16T14:35:01Z,1781620501,52.513868,13.405723,79
2026-06-16T14:35:02Z,1781620502,52.513863,13.405735,78.6
2026-06-16T14:35:03Z,1781620503,52.51386,13.405763,78.2
2026-06-16T14:35:04Z,1781620504,52.513862,13.405778,78.3
2026-06-16T14:35:05Z,1781620505,52.513862,13.405802,78.5
2026-06-16T14:35:06Z,1781620506,52.513857,13.405817,78.9
2026-06-16T14:35:07Z,1781620507,52.513855,13.405832,79.2
2026-06-16T14:35:08Z,1781620508,52.513852,13.405838,79.4
2026-06-16T14:35:09Z,1781620509,52.513843,13.405862,79.7
2026-06-16T14:35:10Z,1781620510,52.513835,13.40586,79.8
2026-06-16T14:35:11Z,1781620511,52.513823,13.405873,80.1
2026-06-16T14:35:12Z,1781620512,52.513817,13.40588,80.5
2026-06-16T14:35:13Z,1781620513,52.513807,13.405888,80.6
2026-06-16T14:35:14Z,1781620514,52.513792,13.405903,80.8
2026-06-16T14:35:15Z,1781620515,52.513783,13.405928,80.8
2026-06-16T14:35:16Z,1781620516,52.513775,13.405957,80.9
2026-06-16T14:35:17Z,1781620517,52.513768,13.405968,80.8
2026-06-16T14:35:18Z,1781620518,52.513758,13.405983,80.7
2026-06-16T14:35:19Z,1781620519,52.513748,13.406,80.5
2026-06-16T14:35:20Z,1781620520,52.51374,13.406015,80.4
2026-06-16T14:35:21Z,1781620521,52.513732,13.406027,80.2
2026-06-16T14:35:22Z,1781620522,52.513725,13.406037,80.2
2026-06-16T14:35:23Z,1781620523,52.513717,13.406048,80.1
2026-06-16T14:35:24Z,1781620524,52.51371,13.406053,80.1
2026-06-16T14:35:25Z,1781620525,52.513702,13.406063,80.2
2026-06-16T14:35:26Z,1781620526,52.513695,13.406077,80.4
2026-06-16T14:35:27Z,1781620527,52.513688,13.406088,80.5
2026-06-16T14:35:28Z,1781620528,52.51368,13.406103,80.5
2026-06-16T14:35:29Z,1781620529,52.513673,13.40612,80.5
2026-06-16T14:35:30Z,1781620530,52.513668,13.406153,80
2026-06-16T14:35:31Z,1781620531,52.513667,13.406185,79.8
2026-06-16T14:35:32Z,1781620532,52.513662,13.406202,79.3
2026-06-16T14:35:33Z,1781620533,52.513658,13.406213,79.3
2026-06-16T14:35:34Z,1781620534,52.513657,13.406217,79.3
2026-06-16T14:35:35Z,1781620535,52.513652,13.406227,79.9
2026-06-16T14:35:36Z,1781620536,52.513648,13.406232,79.7
2026-06-16T14:35:37Z,1781620537,52.51365,13.406257,79.2
2026-06-16T14:35:38Z,1781620538,52.51364,13.406285,78.8
2026-06-16T14:35:39Z,1781620539,52.513633,13.406302,78.2
2026-06-16T14:35:40Z,1781620540,52.513625,13.406307,77.6
2026-06-16T14:35:41Z,1781620541,52.513622,13.406313,77.7
2026-06-16T14:35:42Z,1781620542,52.513613,13.406323,77.6
2026-06-16T14:35:43Z,1781620543,52.513603,13.406333,77.6
2026-06-16T14:35:44Z,1781620544,52.513593,13.406342,77.6
2026-06-16T14:35:45Z,1781620545,52.513583,13.40635,78.1
2026-06-16T14:35:46Z,1781620546,52.513578,13.40635,78.6
2026-06-16T14:35:47Z,1781620547,52.513572,13.406358,78.8
2026-06-16T14:35:48Z,1781620548,52.513565,13.40637,79.2
2026-06-16T14:35:49Z,1781620549,52.513557,13.406383,79.6
2026-06-16T14:35:50Z,1781620550,52.513548,13.406387,79.7
2026-06-16T14:35:51Z,1781620551,52.513537,13.406397,79.9
2026-06-16T14:35:52Z,1781620552,52.513527,13.406405,80.1
2026-06-16T14:35:53Z,1781620553,52.513517,13.406415,80.2
2026-06-16T14:35:54Z,1781620554,52.513513,13.406438,80.4
2026-06-16T14:35:55Z,1781620555,52.51348,13.40647,79.1
2026-06-16T14:35:56Z,1781620556,52.513455,13.406507,78
2026-06-16T14:35:57Z,1781620557,52.513432,13.406532,77.1
2026-06-16T14:35:58Z,1781620558,52.513417,13.40655,77.1
2026-06-16T14:35:59Z,1781620559,52.5134,13.406567,77
2026-06-16T14:36:00Z,1781620560,52.513382,13.406572,76.8
2026-06-16T14:36:01Z,1781620561,52.513363,13.406582,76.5
