timestamp,rssi,snr,fcnt,gw_count,gateway_id,payload_b64
2026-06-17T17:36:58.736266Z,-128,-20.25,23,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:37:17.248922Z,-137,-22.5,25,1,zlb-ttn-in-02,Yg==
2026-06-17T17:37:35.797116Z,-104,-13.2,27,1,packetbroker,Yg==
2026-06-17T17:37:45.020390Z,-133,-19.75,28,1,zlb-ttn-in-02,Yg==
2026-06-17T17:37:54.282236Z,-129,-21.5,29,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:38:03.529904Z,-126,-19.25,30,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:38:12.784525Z,-127,-20.25,31,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:38:31.317603Z,-130,-22.25,33,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:38:59.093149Z,-134,-20,36,1,zlb-ttn-in-02,Yg==
2026-06-17T17:39:08.350732Z,-113,-12.2,37,2,packetbroker,Yg==
2026-06-17T17:39:17.616044Z,-126,-19,38,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:39:26.877682Z,-124,-17.5,39,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:39:36.132978Z,-121,-12.5,40,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:39:45.439388Z,-126,-18,41,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:39:54.682444Z,-126,-18.25,42,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:40:03.922360Z,-119,-11,43,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:40:13.165347Z,-117,-11.5,44,2,packetbroker,Yg==
2026-06-17T17:40:22.414025Z,-127,-19.5,45,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:40:31.671811Z,-127,-20.75,46,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:40:40.915511Z,-128,-21,47,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:40:50.149728Z,-119,-10.75,48,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:40:59.405610Z,-125,-16.5,49,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:41:17.900655Z,-113,-12.8,51,2,packetbroker,Yg==
2026-06-17T17:41:36.390581Z,-126,-20,53,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:41:45.638868Z,-128,-20.5,54,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:41:54.880865Z,-135,-22.75,55,1,zlb-ttn-in-02,Yg==
2026-06-17T17:42:04.150686Z,-126,-18.75,56,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:42:13.400486Z,-126,-18.75,57,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:42:22.677292Z,-134,-20.5,58,1,zlb-ttn-in-02,Yg==
2026-06-17T17:45:13.483281Z,-128,-22,2,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:45:31.990013Z,-123,-15,4,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:45:50.511448Z,-127,-20.5,6,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:46:09.008067Z,-133,-19.75,8,1,zlb-ttn-in-02,Yg==
2026-06-17T17:46:18.265702Z,-129,-21.75,9,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:46:46.021807Z,-103,-11,12,2,packetbroker,Yg==
2026-06-17T17:46:55.285044Z,-126,-17.5,13,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:47:13.790099Z,-113,-14.8,15,2,packetbroker,Yg==
2026-06-17T17:48:00.059713Z,-127,-18.75,20,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:48:09.302081Z,-128,-19.25,21,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:48:27.872758Z,-129,-22.25,23,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:48:37.084604Z,-135,-22,24,1,zlb-ttn-in-02,Yg==
2026-06-17T17:48:55.597860Z,-128,-20.25,26,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:49:14.090041Z,-129,-20.75,28,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:49:23.325495Z,-129,-21.75,29,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:50:00.315861Z,-130,-22.25,33,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:50:18.804953Z,-135,-23,35,1,zlb-ttn-in-02,Yg==
2026-06-17T17:50:28.053304Z,-129,-21,36,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:50:37.289501Z,-129,-22.25,37,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:51:23.552369Z,-134,-20.5,42,1,zlb-ttn-in-02,Yg==
2026-06-17T17:51:32.798704Z,-134,-20.25,43,1,zlb-ttn-in-02,Yg==
2026-06-17T17:51:42.066982Z,-115,-16.5,44,2,packetbroker,Yg==
2026-06-17T17:51:51.313988Z,-128,-20.75,45,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:52:09.818042Z,-129,-21,47,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:52:19.043699Z,-129,-23,48,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:52:37.551307Z,-136,-22,50,1,zlb-ttn-in-02,Yg==
2026-06-17T17:52:56.053151Z,-113,-17.5,52,2,packetbroker,Yg==
2026-06-17T17:53:05.301355Z,-128,-21,53,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:53:33.062242Z,-128,-20.75,56,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:53:42.292465Z,-128,-21.5,57,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:53:51.550177Z,-135,-21,58,1,zlb-ttn-in-02,Yg==
2026-06-17T17:54:00.850646Z,-133,-19.75,59,1,zlb-ttn-in-02,Yg==
2026-06-17T17:55:28.743451Z,-125,-17,1,1,eui-ac1f09fffe0b8ea1,U3RhcnQgc2Vzc2lvbg==
2026-06-17T17:55:55.485270Z,-132,-18.25,4,1,zlb-ttn-in-02,Yg==
2026-06-17T17:56:13.988994Z,-128,-20.75,6,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:56:23.247815Z,-134,-20.5,7,1,zlb-ttn-in-02,Yg==
2026-06-17T17:56:32.501950Z,-115,-16,8,2,packetbroker,Yg==
2026-06-17T17:57:00.260611Z,-111,-16.2,11,2,packetbroker,Yg==
2026-06-17T17:57:18.844258Z,-115,-11,13,1,packetbroker,Yg==
2026-06-17T17:57:28.069427Z,-128,-20.75,14,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:57:37.312304Z,-134,-19.75,15,1,zlb-ttn-in-02,Yg==
2026-06-17T17:57:46.547168Z,-127,-18.75,16,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:57:55.796760Z,-127,-19.25,17,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:58:05.043876Z,-137,-23,18,1,zlb-ttn-in-02,Yg==
2026-06-17T17:58:14.284414Z,-128,-21.5,19,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:59:00.499412Z,-126,-17.5,24,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T17:59:09.748530Z,-113,-14.5,25,3,packetbroker,Yg==
2026-06-17T17:59:28.248839Z,-125,-16.75,27,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:00:05.272056Z,-136,-22.25,31,1,zlb-ttn-in-02,Yg==
2026-06-17T18:00:14.513396Z,-103,-16.8,32,2,packetbroker,Yg==
2026-06-17T18:00:23.766418Z,-124,-14.75,33,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:00:42.271340Z,-126,-17.5,35,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:00:51.510203Z,-134,-21.5,36,1,zlb-ttn-in-02,Yg==
2026-06-17T18:01:10.019129Z,-126,-18.75,38,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:01:19.262725Z,-133,-19.25,39,1,zlb-ttn-in-02,Yg==
2026-06-17T18:01:28.513082Z,-111,-14.8,40,3,packetbroker,Yg==
2026-06-17T18:01:56.267674Z,-128,-21.75,43,2,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:02:24.041618Z,-128,-21,46,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:02:33.292355Z,-136,-23.5,47,1,zlb-ttn-in-02,Yg==
2026-06-17T18:02:42.536175Z,-127,-19.75,48,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:02:51.825992Z,-127,-20.25,49,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:03:01.079287Z,-133,-19.5,50,1,zlb-ttn-in-02,Yg==
2026-06-17T18:03:10.330151Z,-127,-19.25,51,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:03:28.836542Z,-133,-20,53,1,zlb-ttn-in-02,Yg==
2026-06-17T18:03:38.108565Z,-127,-21.25,54,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:03:47.379432Z,-128,-21,55,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:03:56.614074Z,-126,-18.75,56,1,eui-ac1f09fffe0b8ea1,Yg==
2026-06-17T18:04:05.856458Z,-135,-22,57,1,zlb-ttn-in-02,Yg==
2026-06-18T08:29:13.861788Z,-89,8.75,1,1,pattilux-gateway,U3RhcnQgc2Vzc2lvbg==
2026-06-18T08:29:22.228058Z,-93,7.25,2,1,pattilux-gateway,Yg==
2026-06-18T08:29:31.477221Z,-81,9.25,3,1,pattilux-gateway,Yg==
2026-06-18T08:29:40.729211Z,-89,6,4,1,pattilux-gateway,Yg==
2026-06-18T08:29:49.980538Z,-78,8.25,5,1,pattilux-gateway,Yg==
2026-06-18T08:29:59.215235Z,-83,9,6,1,pattilux-gateway,Yg==
2026-06-18T08:30:08.467203Z,-88,1.75,7,1,pattilux-gateway,Yg==
2026-06-18T08:30:17.722563Z,-81,6.5,8,1,pattilux-gateway,Yg==
2026-06-18T08:30:26.964138Z,-91,-1,9,1,pattilux-gateway,Yg==
2026-06-18T08:30:36.208701Z,-91,7.25,10,1,pattilux-gateway,Yg==
2026-06-18T08:30:45.481392Z,-104,,11,1,pattilux-gateway,Yg==
2026-06-18T08:30:54.721811Z,-99,6.25,12,1,pattilux-gateway,Yg==
2026-06-18T08:31:03.971912Z,-95,6.5,13,1,pattilux-gateway,Yg==
2026-06-18T08:31:13.229326Z,-103,5.5,14,2,pattilux-gateway,Yg==
2026-06-18T08:31:22.478303Z,-108,-4.25,15,1,pattilux-gateway,Yg==
2026-06-18T08:31:31.741542Z,-95,-9,16,1,pattilux-gateway,Yg==
2026-06-18T08:31:40.991694Z,-101,6,17,1,pattilux-gateway,Yg==
2026-06-18T08:31:50.242727Z,-109,-5.5,18,1,pattilux-gateway,Yg==
2026-06-18T08:31:59.489754Z,-114,-1,19,1,pattilux-gateway,Yg==
2026-06-18T08:32:08.731354Z,-103,3.5,20,2,pattilux-gateway,Yg==
2026-06-18T08:32:17.983672Z,-113,-2,21,1,pattilux-gateway,Yg==
2026-06-18T08:32:27.241013Z,-109,3.25,22,1,pattilux-gateway,Yg==
2026-06-18T08:32:36.488848Z,-95,-11.5,23,1,pattilux-gateway,Yg==
2026-06-18T08:32:54.998498Z,-113,-5,25,1,pattilux-gateway,Yg==
2026-06-18T08:33:04.244082Z,-114,-8.75,26,1,pattilux-gateway,Yg==
2026-06-18T08:33:13.502478Z,-116,-6.5,27,1,pattilux-gateway,Yg==
2026-06-18T08:33:22.805740Z,-115,-15.25,28,1,pattilux-gateway,Yg==
2026-06-18T08:33:32.011053Z,-115,-10.5,29,1,pattilux-gateway,Yg==
2026-06-18T08:33:41.284386Z,-116,-14,30,2,ttn-outdoor-02,Yg==
2026-06-18T08:33:59.801811Z,-115,-15,32,1,pattilux-gateway,Yg==
2026-06-18T08:34:18.310152Z,-113,-8.25,34,1,pattilux-gateway,Yg==
2026-06-18T08:35:04.582947Z,-114,-15.5,39,1,pattilux-gateway,Yg==
2026-06-18T08:35:41.631133Z,-113,-10.5,43,1,pattilux-gateway,Yg==
2026-06-18T08:36:27.941391Z,-115,-16.25,48,1,pattilux-gateway,Yg==
2026-06-18T08:36:37.194832Z,-114,-11.75,49,1,pattilux-gateway,Yg==
2026-06-18T08:36:46.444753Z,-116,-11.25,50,1,pattilux-gateway,Yg==
2026-06-18T08:36:55.676216Z,-117,-13.75,51,1,pattilux-gateway,Yg==
2026-06-18T08:37:51.154920Z,-116,-15.25,57,1,pattilux-gateway,Yg==
2026-06-18T08:47:37.112197Z,-113,-16.75,1,1,eui-58a0cbfffe804fae,U3RhcnQgc2Vzc2lvbg==
2026-06-18T08:47:48.118469Z,-109,-3.5,2,1,pattilux-gateway,Yg==
2026-06-18T08:47:57.372605Z,-113,-0.75,3,1,pattilux-gateway,Yg==
2026-06-18T08:48:06.610952Z,-111,-2.25,4,1,pattilux-gateway,Yg==
2026-06-18T08:48:15.886179Z,-106,4,5,1,pattilux-gateway,Yg==
2026-06-18T08:48:25.134407Z,-109,0.25,6,1,pattilux-gateway,Yg==
2026-06-18T08:48:34.394267Z,-109,-6.5,7,1,pattilux-gateway,Yg==
2026-06-18T08:48:43.644424Z,-111,1.25,8,2,pattilux-gateway,Yg==
2026-06-18T08:48:52.895414Z,-102,2.25,9,1,pattilux-gateway,Yg==
2026-06-18T08:49:02.144114Z,-111,4.5,10,1,pattilux-gateway,Yg==
2026-06-18T08:49:11.396296Z,-100,7,11,1,pattilux-gateway,Yg==
2026-06-18T08:49:20.653387Z,-98,4.75,12,1,pattilux-gateway,Yg==
2026-06-18T08:49:29.907998Z,-93,5.75,13,1,pattilux-gateway,Yg==
2026-06-18T08:49:39.156565Z,-104,6.75,14,1,pattilux-gateway,Yg==
2026-06-18T08:49:48.428237Z,-99,5.25,15,1,pattilux-gateway,Yg==
2026-06-18T08:49:57.717272Z,-99,6,16,1,pattilux-gateway,Yg==
2026-06-18T08:50:06.928582Z,-95,-9.75,17,1,pattilux-gateway,Yg==
2026-06-18T08:50:16.181815Z,-106,3.25,18,1,pattilux-gateway,Yg==
2026-06-18T08:50:25.434127Z,-113,3,19,1,pattilux-gateway,Yg==
2026-06-18T08:50:34.700410Z,-114,-1.25,20,1,pattilux-gateway,Yg==
2026-06-18T08:50:43.949529Z,-107,1.25,21,1,pattilux-gateway,Yg==
2026-06-18T08:50:53.210436Z,-110,0.25,22,1,pattilux-gateway,Yg==
2026-06-18T08:51:02.452486Z,-110,-4.5,23,2,pattilux-gateway,Yg==
2026-06-18T08:51:11.752066Z,-106,2.75,24,1,pattilux-gateway,Yg==
2026-06-18T08:51:20.999092Z,-109,-12,25,1,pattilux-gateway,Yg==
2026-06-18T08:51:30.260705Z,-115,-12.75,26,2,pattilux-gateway,Yg==
2026-06-18T08:51:39.483220Z,-115,-9.2,27,2,ttn-outdoor-02,Yg==
2026-06-18T08:51:48.734057Z,-110,-3.5,28,1,pattilux-gateway,Yg==
2026-06-18T08:52:07.220968Z,-112,-14,30,2,ttn-outdoor-02,Yg==
2026-06-18T08:52:16.465337Z,-115,-14,31,2,ttn-outdoor-02,Yg==
2026-06-18T08:52:44.242652Z,-114,-11.75,34,1,pattilux-gateway,Yg==
2026-06-18T08:52:53.455195Z,-114,-15,35,1,pattilux-gateway,Yg==
2026-06-18T08:53:11.953396Z,-111,-13.2,37,1,ttn-outdoor-02,Yg==
2026-06-18T08:53:30.448435Z,-110,-9.2,39,1,ttn-outdoor-02,Yg==
2026-06-18T08:53:39.713854Z,-113,-11.5,40,1,pattilux-gateway,Yg==
2026-06-18T08:54:07.472816Z,-118,-11.8,43,1,ttn-outdoor-02,Yg==
2026-06-18T08:54:16.741452Z,-114,-10.5,44,1,pattilux-gateway,Yg==
2026-06-18T08:54:25.981692Z,-114,-8.75,45,1,pattilux-gateway,Yg==
2026-06-18T08:54:35.246985Z,-115,-8.25,46,1,pattilux-gateway,Yg==
2026-06-18T08:54:44.489057Z,-107,-2.75,47,1,pattilux-gateway,Yg==
2026-06-18T08:54:53.740159Z,-109,0.5,48,2,pattilux-gateway,Yg==
2026-06-18T08:55:02.987480Z,-105,4.25,49,2,pattilux-gateway,Yg==
2026-06-18T08:55:12.247162Z,-108,-0.25,50,1,pattilux-gateway,Yg==
2026-06-18T08:55:21.492973Z,-103,-16.2,51,1,ttn-outdoor-02,Yg==
2026-06-18T08:55:30.742593Z,-96,-14,52,2,ttn-outdoor-02,Yg==
2026-06-18T08:55:40.022481Z,-107,1.75,53,1,pattilux-gateway,Yg==
2026-06-18T08:55:49.256259Z,-105,2.25,54,1,pattilux-gateway,Yg==
2026-06-18T08:55:58.510147Z,-106,1,55,1,pattilux-gateway,Yg==
2026-06-18T08:56:07.764231Z,-114,0.25,56,1,pattilux-gateway,Yg==
2026-06-18T08:56:17.013627Z,-113,-2.5,57,1,pattilux-gateway,Yg==
2026-06-18T08:56:26.262592Z,-110,-1,58,2,pattilux-gateway,Yg==
2026-06-18T08:56:35.532451Z,-110,-1.25,59,1,pattilux-gateway,Yg==
2026-06-18T09:00:44.713756Z,-96,6,1,1,pattilux-gateway,U3RhcnQgc2Vzc2lvbg==
2026-06-18T09:00:53.130300Z,-99,5.5,2,1,pattilux-gateway,Yg==
2026-06-18T09:01:02.383629Z,-93,7.25,3,1,pattilux-gateway,Yg==
2026-06-18T09:01:11.634437Z,-97,6.75,4,1,pattilux-gateway,Yg==
2026-06-18T09:01:20.916882Z,-97,6.25,5,1,pattilux-gateway,Yg==
2026-06-18T09:01:30.137054Z,-87,7.5,6,1,pattilux-gateway,Yg==
2026-06-18T09:01:39.395201Z,-81,7.25,7,1,pattilux-gateway,Yg==
2026-06-18T09:01:48.643546Z,-75,10,8,2,pattilux-gateway,Yg==
2026-06-18T09:01:57.902973Z,-74,8,9,1,pattilux-gateway,Yg==
2026-06-18T09:02:07.159927Z,-71,7.75,10,1,pattilux-gateway,Yg==
2026-06-18T09:02:16.406438Z,-76,8.25,11,1,pattilux-gateway,Yg==
2026-06-18T09:02:25.680984Z,-77,7.25,12,1,pattilux-gateway,Yg==
2026-06-18T09:02:35.009027Z,-60,7,13,1,pattilux-gateway,Yg==
2026-06-18T09:02:44.199209Z,-63,9,14,2,pattilux-gateway,Yg==
2026-06-18T09:02:53.453366Z,-62,7.75,15,1,pattilux-gateway,Yg==
2026-06-18T09:03:02.720180Z,-62,9,16,1,pattilux-gateway,Yg==
2026-06-18T09:03:11.932041Z,-71,6.25,17,2,pattilux-gateway,Yg==
2026-06-18T09:03:21.185113Z,-64,8,18,1,pattilux-gateway,Yg==
2026-06-18T09:03:30.420511Z,-64,10,19,2,pattilux-gateway,Yg==
2026-06-18T09:03:39.673015Z,-62,7.25,20,2,pattilux-gateway,Yg==
2026-06-18T09:03:48.936849Z,-62,7.75,21,1,pattilux-gateway,Yg==
2026-06-18T09:03:58.170027Z,-69,6.75,22,2,pattilux-gateway,Yg==
2026-06-18T09:04:07.409449Z,-70,8.25,23,2,pattilux-gateway,Yg==
2026-06-18T09:04:16.666776Z,-71,9.75,24,1,pattilux-gateway,Yg==
2026-06-18T09:04:25.906117Z,-116,-13.5,25,1,pattilux-gateway,Yg==
2026-06-18T09:04:35.172465Z,-68,9.5,26,1,pattilux-gateway,Yg==
2026-06-18T09:04:44.415220Z,-78,8.75,27,1,pattilux-gateway,Yg==
2026-06-18T09:04:53.654035Z,-74,6.25,28,1,pattilux-gateway,Yg==
2026-06-18T09:05:02.921016Z,-72,7.25,29,1,pattilux-gateway,Yg==
2026-06-18T09:05:12.186642Z,-73,9.25,30,1,pattilux-gateway,Yg==
2026-06-18T09:05:21.428439Z,-68,8.75,31,1,pattilux-gateway,Yg==
2026-06-18T09:05:30.680943Z,-69,7.5,32,1,pattilux-gateway,Yg==
2026-06-18T09:05:39.938999Z,-69,7.5,33,1,pattilux-gateway,Yg==
2026-06-18T09:05:49.175249Z,-69,9,34,1,pattilux-gateway,Yg==
2026-06-18T09:05:58.426328Z,-76,8.75,35,2,pattilux-gateway,Yg==
2026-06-18T09:06:07.689150Z,-66,6,36,1,pattilux-gateway,Yg==
2026-06-18T09:06:16.940235Z,-79,9.25,37,1,pattilux-gateway,Yg==
2026-06-18T09:06:26.194727Z,-65,7.25,38,1,pattilux-gateway,Yg==
2026-06-18T09:06:35.439199Z,-68,6.75,39,1,pattilux-gateway,Yg==
2026-06-18T09:06:44.696206Z,-62,7.5,40,1,pattilux-gateway,Yg==
2026-06-18T09:06:53.937383Z,-69,8,41,1,pattilux-gateway,Yg==
2026-06-18T09:07:03.180355Z,-85,8,42,2,pattilux-gateway,Yg==
2026-06-18T09:07:12.436029Z,-80,8.5,43,2,pattilux-gateway,Yg==
